Time[s],SRC_13_V[V],SRC_13_I[A],GND_4_V[V],GND_4_I[A],Node14_V[V],Node14_I[A],Node15_V[V],Node15_I[A],Node16_V[V],Node16_I[A],Node9_V[V],Node9_I[A],Node10_V[V],Node10_I[A],Node11_V[V],Node11_I[A],Node12_V[V],Node12_I[A],Node8_V[V],Node8_I[A],Node7_V[V],Node7_I[A],Node6_V[V],Node6_I[A],Node5_V[V],Node5_I[A],Node1_V[V],Node1_I[A],Node2_V[V],Node2_I[A],Node3_V[V],Node3_I[A]
0.422,2.6520047629045465,0.1662577065196368,4.969017229034307,-0.1662577065196368,2.6520047629045465,,1.4364209486242494,,0.0,,3.8342176819276914,,3.2517670671703076,,2.287964140690086,,1.6258866155835086,,2.6839340687215003,,3.325738462214955,,4.302554857072068,,4.969017229034307,,6.374239897486891,,4.87129503269816,,3.7697274383644155,
0.424,2.8480606543709652,0.1743402120472717,5.336363893028731,-0.1743402120472717,2.8480606543709652,,1.5426118550444663,,0.0,,4.117671533980102,,3.4921618432705492,,2.457107445227333,,1.7460842314778424,,2.8823504116484173,,3.5716017533048214,,4.620631671972868,,5.336363893028731,,6.8454710592868775,,5.231417346047849,,4.0484136925717795,
0.426,3.032876551589726,0.18219020083195814,5.682650366690133,-0.18219020083195814,3.032876551589726,,1.6427147772251418,,0.0,,4.384874817673078,,3.718774651992391,,2.616553669223881,,1.859390850620538,,3.0693914343212034,,3.803369563984021,,4.9204729646302034,,5.682650366690133,,7.289686274214104,,5.570893645139927,,4.311122707478846,
0.428,3.205723070648868,0.1902072773239074,6.006510015510226,-0.1902072773239074,3.205723070648868,,1.7363346546651084,,0.0,,4.63477300371946,,3.9307111561093606,,2.765673551277673,,1.9653593035507162,,3.244318971274291,,4.020127212588459,,5.20089539844643,,6.006510015510226,,7.705132427757891,,5.888384172113868,,4.556817690624121,
0.43,3.365918065303711,0.19907564955785778,6.306664713412489,-0.19907564955785778,3.365918065303711,,1.823102012478956,,0.0,,4.866379858146524,,4.127134939064269,,2.903878583340625,,2.0635713811970327,,3.4064426634361027,,4.221019255706221,,5.460792274188066,,6.306664713412489,,8.090169943749471,,6.1826359369073,,4.784528996156471,
0.432,3.5128293190964954,0.20989657551246868,6.581929886931954,-0.20989657551246868,3.5128293190964954,,1.9026744195456333,,0.0,,5.078781334510965,,4.3072708059232925,,3.030623333291063,,2.153639485357852,,3.5551226826609503,,4.4052528642219775,,5.699137897622165,,6.581929886931954,,8.443279255020146,,6.452487662235438,,4.99335795158437,
0.434,3.64587704042586,0.22435194281678247,6.831219190185429,-0.22435194281678247,3.64587704042586,,1.9747378399276196,,0.0,,5.27113918122257,,4.470407842716185,,3.145407597505098,,2.2352081583742534,,3.6897722568383955,,4.572100952251246,,5.914991627462783,,6.831219190185429,,8.76306680043863,,6.696874366621943,,5.1824804044256165,
0.436,3.764536150719454,0.24485196084272062,7.0535487921824425,-0.24485196084272062,3.764536150719454,,2.0390078722273204,,0.0,,5.442694249740327,,4.615902222088959,,3.2477783749318294,,2.307955485959029,,3.8098599856147035,,4.7209050466162195,,6.1075015876524485,,7.0535487921824425,,9.048270524660197,,6.914831567394276,,5.351149974760687,
0.438,3.8683383566791245,0.2744030736433847,7.248041259556619,-0.2744030736433847,3.8683383566791245,,2.0952308719894233,,0.0,,5.59276949058483,,4.743179744196271,,3.3373316548814995,,2.371594367645285,,3.914911937587246,,4.851077885538552,,6.275908029327693,,7.248041259556619,,9.297764858882513,,7.105499087056136,,5.498701000853247,
0.44,3.956873998420672,0.31605170018503864,7.413929019394398,-0.31605170018503864,3.956873998420672,,2.1431849527197184,,0.0,,5.720772625343331,,4.851738102805946,,3.4137140114711584,,2.42587364984085,,4.004513520695268,,4.962105736293339,,6.419546329200845,,7.413929019394398,,9.510565162951535,,7.268124448015137,,5.624551166212972,
0.442,4.02979366621423,0.37220714201454363,7.55055738849461,-0.37220714201454363,4.02979366621423,,2.182680861569697,,0.0,,5.826198484122007,,4.9411488676721405,,3.4766239984351217,,2.4705791170167437,,4.07831111842531,,5.053550422677449,,6.537849612524375,,7.55055738849461,,9.685831611286309,,7.402065842268034,,5.728203797732657,
0.444,4.0868095794448465,0.4436386638340576,7.657387157103989,-0.4436386638340576,4.0868095794448465,,2.2135627262310944,,0.0,,5.908630999220756,,5.011059175353829,,3.525813338795685,,2.5055343371180077,,4.136013485374047,,5.125051054290831,,6.630350990286651,,7.657387157103989,,9.822872507286888,,7.506794664323714,,5.8092498258300775,
0.446,4.1276967223510885,0.5286495163309312,7.733996716931694,-0.5286495163309312,4.1276967223510885,,2.235708670092672,,0.0,,5.967744847162311,,5.061193121805564,,3.561087904698914,,2.5306013578604225,,4.177392896660837,,5.176325450806033,,6.696685401809495,,7.733996716931694,,9.921147013144779,,7.581897597367569,,5.867369398858742,
0.448,4.152293732059467,0.6227712157184309,7.7800837250446815,-0.6227712157184309,4.152293732059467,,2.2490312932315266,,0.0,,6.003306732595399,,5.091352851244726,,3.582308483548604,,2.545681251165149,,4.20228604665378,,5.207171255605051,,6.736591055475937,,7.7800837250446815,,9.980267284282716,,7.627078244434138,,5.902333145416205,
0.45,4.1605035354099655,0.7193508194280538,7.795466297077073,-0.7193508194280538,4.1605035354099655,,2.2534780173406603,,0.0,,6.015176309004893,,5.101419336997891,,3.5893913274148015,,2.5507145035826655,,4.210594693462463,,5.217466734388463,,6.749910461902123,,7.795466297077073,,10.0,,7.642158298150526,,5.914003079568233,
0.452,4.152293732059467,0.8107548076810112,7.7800837250446815,-0.8107548076810112,4.152293732059467,,2.2490312932315266,,0.0,,6.003306732595399,,5.091352851244726,,3.582308483548604,,2.545681251165149,,4.20228604665378,,5.207171255605051,,6.736591055475937,,7.7800837250446815,,9.980267284282716,,7.627078244434138,,5.902333145416205,
0.454,4.127696722351087,0.8899861668211324,7.733996716931692,-0.8899861668211324,4.127696722351087,,2.235708670092671,,0.0,,5.967744847162308,,5.061193121805562,,3.561087904698913,,2.530601357860421,,4.1773928966608365,,5.176325450806031,,6.696685401809493,,7.733996716931692,,9.921147013144777,,7.581897597367569,,5.86736939885874,
0.456,4.086809579444846,0.9518429582711203,7.657387157103987,-0.9518429582711203,4.086809579444846,,2.2135627262310944,,0.0,,5.9086309992207555,,5.011059175353829,,3.5258133387956847,,2.5055343371180077,,4.136013485374047,,5.12505105429083,,6.630350990286649,,7.657387157103987,,9.822872507286887,,7.506794664323712,,5.809249825830076,
0.458,4.029793666214231,0.9936026159104419,7.550557388494614,-0.9936026159104419,4.029793666214231,,2.1826808615696978,,0.0,,5.826198484122009,,4.941148867672141,,3.476623998435122,,2.470579117016744,,4.07831111842531,,5.053550422677449,,6.5378496125243775,,7.550557388494614,,9.685831611286313,,7.402065842268037,,5.728203797732657,
0.46,3.9568739984206727,1.0148740383668917,7.413929019394402,-1.0148740383668917,3.9568739984206727,,2.143184952719719,,0.0,,5.720772625343334,,4.851738102805947,,3.413714011471159,,2.425873649840851,,4.004513520695269,,4.962105736293341,,6.419546329200846,,7.413929019394402,,9.510565162951538,,7.268124448015141,,5.624551166212973,
0.462,3.8683383566791236,1.01707536887659,7.248041259556618,-1.01707536887659,3.8683383566791236,,2.095230871989423,,0.0,,5.59276949058483,,4.7431797441962695,,3.337331654881499,,2.371594367645285,,3.914911937587246,,4.851077885538552,,6.2759080293276925,,7.248041259556618,,9.29776485888251,,7.105499087056136,,5.498701000853246,
0.464,3.764536150719453,1.0027030300272708,7.05354879218244,-1.0027030300272708,3.764536150719453,,2.03900787222732,,0.0,,5.442694249740326,,4.615902222088957,,3.247778374931828,,2.3079554859590283,,3.8098599856147013,,4.720905046616218,,6.107501587652444,,7.05354879218244,,9.048270524660193,,6.914831567394274,,5.351149974760686,
0.466,3.6458770404258627,0.9746745696694807,6.831219190185435,-0.9746745696694807,3.6458770404258627,,1.9747378399276216,,0.0,,5.2711391812225745,,4.47040784271619,,3.1454075975051006,,2.235208158374256,,3.6897722568383973,,4.5721009522512475,,5.914991627462788,,6.831219190185435,,8.763066800438635,,6.696874366621946,,5.18248040442562,
0.468,3.5128293190964968,0.9358405975493129,6.58192988693196,-0.9358405975493129,3.5128293190964968,,1.902674419545634,,0.0,,5.078781334510967,,4.307270805923294,,3.030623333291064,,2.153639485357853,,3.5551226826609534,,4.405252864221982,,5.699137897622168,,6.58192988693196,,8.443279255020151,,6.452487662235441,,4.993357951584374,
0.47000000000000003,3.36591806530371,0.8886933625419786,6.306664713412486,-0.8886933625419786,3.36591806530371,,1.8231020124789552,,0.0,,4.86637985814652,,4.127134939064268,,2.903878583340623,,2.0635713811970318,,3.406442663436101,,4.221019255706219,,5.460792274188063,,6.306664713412486,,8.090169943749467,,6.182635936907297,,4.784528996156469,
0.47200000000000003,3.205723070648866,0.8352497765594755,6.006510015510221,-0.8352497765594755,3.205723070648866,,1.7363346546651073,,0.0,,4.634773003719457,,3.9307111561093584,,2.7656735512776716,,1.9653593035507158,,3.24431897127429,,4.020127212588458,,5.200895398446427,,6.006510015510221,,7.705132427757887,,5.8883841721138666,,4.556817690624119,
0.47400000000000003,3.03287655158973,0.7770643106224346,5.6826503666901385,-0.7770643106224346,3.03287655158973,,1.6427147772251436,,0.0,,4.384874817673082,,3.7187746519923963,,2.616553669223884,,1.85939085062054,,3.0693914343212065,,3.8033695639840257,,4.92047296463021,,5.6826503666901385,,7.289686274214111,,5.570893645139935,,4.31112270747885,
0.47600000000000003,2.8480606543709692,0.7153182331061174,5.336363893028739,-0.7153182331061174,2.8480606543709692,,1.5426118550444685,,0.0,,4.117671533980108,,3.4921618432705546,,2.457107445227336,,1.7460842314778449,,2.8823504116484218,,3.5716017533048263,,4.620631671972874,,5.336363893028739,,6.845471059286886,,5.231417346047856,,4.048413692571785,
0.47800000000000004,2.6520047629045505,0.6509363380656632,4.969017229034312,-0.6509363380656632,2.6520047629045505,,1.4364209486242512,,0.0,,3.834217681927696,,3.2517670671703116,,2.2879641406900886,,1.6258866155835103,,2.683934068721504,,3.32573846221496,,4.302554857072073,,4.969017229034312,,6.374239897486898,,4.871295032698166,,3.769727438364421,
0.48,2.4454826202246758,0.5846975615616046,4.58206012416492,-0.5846975615616046,2.4454826202246758,,1.3245611449581234,,0.0,,3.5356319243721495,,2.9985390520470077,,2.109791286960926,,1.499272368014408,,2.4749254641981837,,3.066750000800109,,3.967497823800747,,4.58206012416492,,5.877852522924735,,4.491947943337428,,3.4761637921824793,
0.482,2.2293092748775094,0.5173234660608612,4.177019721329599,-0.5173234660608612,2.2293092748775094,,1.2074739035872715,,0.0,,3.2230926428876856,,2.7334771731874614,,1.9232920508940818,,1.3667411773611429,,2.256149459553563,,2.795658478196903,,3.616782889196217,,4.177019721329599,,5.358267949789974,,4.094873187620144,,3.1688813156209643,
0.484,2.004337864296932,0.4495415615788705,3.755494529952981,-0.4495415615788705,2.004337864296932,,1.0856213143613151,,0.0,,2.8978332872327073,,2.4576275087322768,,1.7292024597709181,,1.2288160836854842,,2.0284694637287313,,2.5135337687951242,,3.2517941648789614,,3.755494529952981,,4.817536741017165,,3.6816378382009365,,2.8490927122308607,
0.486,1.7714562478608407,0.38212678603004724,3.319148117388886,-0.38212678603004724,1.7714562478608407,,0.9594842737807738,,0.0,,2.5611375074871185,,2.172078711283331,,1.528288496536495,,1.0860414143201862,,1.7927840256501066,,2.2214892899322587,,2.8739720945963665,,3.319148117388886,,4.257792915650741,,3.253872746214683,,2.518060041532227,
0.488,1.5315835029158156,0.3159256753233928,2.869702543579981,-0.3159256753233928,1.5315835029158156,,0.8295605871182861,,0.0,,2.2143340880718987,,1.8779577114893156,,1.3213430768148369,,0.9389806356576887,,1.5500232880673477,,1.9206776077439396,,2.484807769449347,,2.869702543579981,,3.681245526846782,,2.813266105052163,,2.177089738241864,
0.49,1.285666297598733,0.2518662245356855,2.4089315648739618,-0.2518662245356855,1.285666297598733,,0.6963630038086281,,0.0,,1.8587917036440849,,1.5764252705653286,,1.1091829196332272,,0.7882141294057029,,1.3011453167048759,,1.6122858885119975,,2.085837043237011,,2.4089315648739618,,3.09016994374948,,2.3615567878320425,,1.8275274563723616,
0.492,1.0346751547700872,0.19095404034236396,1.9386536338175318,-0.19095404034236396,1.0346751547700872,,0.5604171938609316,,0.0,,1.4959135175631388,,1.2686713992986178,,0.8926453242052986,,0.6343369020857336,,1.0471323192141195,,1.297531213461454,,1.678634471143318,,1.9386536338175318,,2.486898871648557,,1.9005274848630194,,1.4707527585504319,
0.494,0.77960062180368,0.13425319493911725,1.4607247225550233,-0.13425319493911725,0.77960062180368,,0.4222596732793284,,0.0,,1.1271316442462513,,0.9559106616197076,,0.6725848654935894,,0.4779562368141971,,0.7889867688486778,,0.9776557754970041,,1.2648070956871647,,1.4607247225550233,,1.8738131458572593,,1.4319976681796596,,1.1081736715135269,
0.496,0.5214493613486505,0.08284881383250908,0.9770309981542219,-0.08284881383250908,0.5214493613486505,,0.28243568667938207,,0.0,,0.753901497266979,,0.6393773812734144,,0.4498700215925669,,0.3196892966333841,,0.5277274481603504,,0.6539219768350961,,0.8459881044597186,,0.9770309981542219,,1.2533323356430415,,0.9578164109174845,,0.7412211292715393,
0.498,0.26124017849193787,0.03778832741664423,0.48948137876672404,-0.03778832741664423,0.26124017849193787,,0.14149705545670768,,0.0,,0.3776960455028362,,0.3203207705069842,,0.22537974624238802,,0.16016068885091075,,0.2643854283298789,,0.32760744687916266,,0.42383038467918355,,0.48948137876672404,,0.6279051952931363,,0.47985508986612685,,0.3713433258640499,
0.5,2.547573668740529e-15,3.3029633531436544e-16,4.7733464242882495e-15,-3.3029633531436544e-16,2.547573668740529e-15,,1.379857320442581e-15,,0.0,,3.683233206564912e-15,,3.123718431081438e-15,,2.1978683000029013e-15,,1.5618621761756196e-15,,2.578245656927817e-15,,3.19477696796331e-15,,4.133128120849831e-15,,4.7733464242882495e-15,,6.123233995736766e-15,,4.6794723492037134e-15,,3.621282470770412e-15,
0.502,-0.2612401784919328,-0.02980866088038877,-0.48948137876671444,0.02980866088038877,-0.2612401784919328,,-0.14149705545670496,,0.0,,-0.3776960455028289,,-0.32032077050697794,,-0.22537974624238363,,-0.16016068885090767,,-0.2643854283298739,,-0.3276074468791564,,-0.4238303846791752,,-0.48948137876671444,,-0.627905195293124,,-0.4798550898661176,,-0.37134332586404284,
0.504,-0.5214493613486453,-0.0533522481859785,-0.977030998154212,0.0533522481859785,-0.5214493613486453,,-0.28243568667937935,,0.0,,-0.7539014972669715,,-0.6393773812734078,,-0.4498700215925626,,-0.31968929663338114,,-0.5277274481603453,,-0.6539219768350898,,-0.8459881044597106,,-0.977030998154212,,-1.2533323356430293,,-0.9578164109174757,,-0.741221129271532,
0.506,-0.7796006218036747,-0.07266847023600798,-1.4607247225550133,0.07266847023600798,-0.7796006218036747,,-0.4222596732793255,,0.0,,-1.1271316442462442,,-0.9559106616197011,,-0.6725848654935849,,-0.47795623681419386,,-0.7889867688486725,,-0.9776557754969978,,-1.2648070956871558,,-1.4607247225550133,,-1.8738131458572471,,-1.4319976681796502,,-1.1081736715135193,
0.508,-1.034675154770083,-0.0890541663708636,-1.9386536338175229,0.0890541663708636,-1.034675154770083,,-0.560417193860929,,0.0,,-1.4959135175631324,,-1.2686713992986125,,-0.8926453242052944,,-0.6343369020857309,,-1.0471323192141146,,-1.297531213461448,,-1.6786344711433108,,-1.9386536338175229,,-2.4868988716485454,,-1.900527484863011,,-1.4707527585504254,
0.51,-1.2856662975987354,-0.1033464028943052,-2.408931564873966,0.1033464028943052,-1.2856662975987354,,-0.6963630038086293,,0.0,,-1.858791703644088,,-1.5764252705653314,,-1.1091829196332292,,-0.7882141294057041,,-1.3011453167048779,,-1.6122858885120004,,-2.0858370432370146,,-2.408931564873966,,-3.090169943749485,,-2.361556787832048,,-1.827527456372365,
0.512,-1.5315835029158178,-0.11609029502475689,-2.8697025435799848,0.11609029502475689,-1.5315835029158178,,-0.8295605871182873,,0.0,,-2.2143340880719014,,-1.8779577114893187,,-1.321343076814839,,-0.9389806356576903,,-1.5500232880673501,,-1.920677607743943,,-2.484807769449351,,-2.8697025435799848,,-3.681245526846787,,-2.8132661050521675,,-2.177089738241867,
0.514,-1.7714562478608362,-0.12764224150083456,-3.3191481173888775,0.12764224150083456,-1.7714562478608362,,-0.9594842737807712,,0.0,,-2.561137507487112,,-2.1720787112833246,,-1.5282884965364907,,-1.0860414143201838,,-1.7927840256501024,,-2.221489289932253,,-2.8739720945963585,,-3.3191481173888775,,-4.257792915650731,,-3.2538727462146744,,-2.518060041532221,
0.516,-2.004337864296927,-0.13823583520773178,-3.755494529952971,0.13823583520773178,-2.004337864296927,,-1.0856213143613123,,0.0,,-2.8978332872327,,-2.45762750873227,,-1.729202459770913,,-1.228816083685481,,-2.028469463728726,,-2.513533768795117,,-3.2517941648789526,,-3.755494529952971,,-4.817536741017153,,-3.6816378382009267,,-2.8490927122308536,
0.518,-2.229309274877505,-0.14802667535518083,-4.17701972132959,0.14802667535518083,-2.229309274877505,,-1.207473903587269,,0.0,,-3.2230926428876776,,-2.7334771731874556,,-1.9232920508940776,,-1.36674117736114,,-2.2561494595535585,,-2.795658478196897,,-3.616782889196209,,-4.17701972132959,,-5.358267949789964,,-4.094873187620137,,-3.168881315620958,
0.52,-2.445482620224671,-0.15712698440158293,-4.5820601241649115,0.15712698440158293,-2.445482620224671,,-1.3245611449581212,,0.0,,-3.5356319243721432,,-2.9985390520470028,,-2.1097912869609226,,-1.499272368014405,,-2.474925464198179,,-3.066750000800103,,-3.9674978238007395,,-4.5820601241649115,,-5.877852522924726,,-4.491947943337419,,-3.4761637921824726,
0.522,-2.652004762904546,-0.16563905789675343,-4.969017229034307,0.16563905789675343,-2.652004762904546,,-1.436420948624249,,0.0,,-3.8342176819276905,,-3.2517670671703076,,-2.2879641406900855,,-1.6258866155835083,,-2.683934068721499,,-3.325738462214954,,-4.302554857072066,,-4.969017229034307,,-6.3742398974868895,,-4.87129503269816,,-3.769727438364414,
0.524,-2.8480606543709652,-0.17369675926607422,-5.3363638930287305,0.17369675926607422,-2.8480606543709652,,-1.5426118550444659,,0.0,,-4.117671533980102,,-3.492161843270549,,-2.457107445227332,,-1.7460842314778422,,-2.8823504116484173,,-3.5716017533048205,,-4.620631671972866,,-5.3363638930287305,,-6.845471059286876,,-5.231417346047847,,-4.048413692571778,
0.526,-3.0328765515897365,-0.18152474524569776,-5.682650366690152,0.18152474524569776,-3.0328765515897365,,-1.6427147772251471,,0.0,,-4.384874817673092,,-3.7187746519924034,,-2.6165536692238893,,-1.8593908506205448,,-3.069391434321215,,-3.8033695639840364,,-4.92047296463022,,-5.682650366690152,,-7.2896862742141275,,-5.57089364513995,,-4.311122707478863,
0.528,-3.2057230706488724,-0.18952275434667734,-6.0065100155102344,0.18952275434667734,-3.2057230706488724,,-1.7363346546651106,,0.0,,-4.6347730037194665,,-3.9307111561093664,,-2.7656735512776764,,-1.9653593035507189,,-3.244318971274296,,-4.020127212588465,,-5.200895398446436,,-6.0065100155102344,,-7.705132427757901,,-5.888384172113875,,-4.556817690624127,
0.53,-3.3659180653037164,-0.19837511988261922,-6.306664713412498,0.19837511988261922,-3.3659180653037164,,-1.8231020124789588,,0.0,,-4.86637985814653,,-4.127134939064274,,-2.903878583340628,,-2.063571381197035,,-3.4064426634361062,,-4.221019255706226,,-5.460792274188072,,-6.306664713412498,,-8.090169943749482,,-6.182635936907307,,-4.784528996156476,
0.532,-3.5128293190964976,-0.20918308743910125,-6.58192988693196,0.20918308743910125,-3.5128293190964976,,-1.9026744195456349,,0.0,,-5.0787813345109685,,-4.307270805923295,,-3.0306233332910653,,-2.153639485357854,,-3.5551226826609534,,-4.405252864221982,,-5.699137897622169,,-6.58192988693196,,-8.443279255020155,,-6.452487662235441,,-4.993357951584374,
0.534,-3.645877040425863,-0.22362849509672952,-6.831219190185437,0.22362849509672952,-3.645877040425863,,-1.974737839927622,,0.0,,-5.271139181222575,,-4.47040784271619,,-3.1454075975051006,,-2.235208158374256,,-3.6897722568383986,,-4.572100952251248,,-5.914991627462788,,-6.831219190185437,,-8.763066800438638,,-6.696874366621949,,-5.182480404425621,
0.536,-3.764536150719454,-0.24412171439917868,-7.0535487921824425,0.24412171439917868,-3.764536150719454,,-2.0390078722273204,,0.0,,-5.442694249740327,,-4.615902222088959,,-3.2477783749318294,,-2.307955485959029,,-3.8098599856147035,,-4.7209050466162195,,-6.1075015876524485,,-7.0535487921824425,,-9.048270524660197,,-6.914831567394276,,-5.351149974760687,
0.538,-3.8683383566791245,-0.27366922227411483,-7.248041259556619,0.27366922227411483,-3.8683383566791245,,-2.0952308719894233,,0.0,,-5.59276949058483,,-4.743179744196271,,-3.3373316548814995,,-2.371594367645285,,-3.914911937587246,,-4.851077885538552,,-6.275908029327693,,-7.248041259556619,,-9.297764858882513,,-7.105499087056136,,-5.498701000853247,
0.54,-3.956873998420672,-0.31531779075138394,-7.413929019394398,0.31531779075138394,-3.956873998420672,,-2.1431849527197184,,0.0,,-5.720772625343331,,-4.851738102805946,,-3.4137140114711584,,-2.42587364984085,,-4.004513520695268,,-4.962105736293339,,-6.419546329200845,,-7.413929019394398,,-9.510565162951535,,-7.268124448015137,,-5.624551166212972,
0.542,-4.02979366621423,-0.37147736502081463,-7.55055738849461,0.37147736502081463,-4.02979366621423,,-2.182680861569697,,0.0,,-5.826198484122007,,-4.9411488676721405,,-3.4766239984351217,,-2.4705791170167437,,-4.07831111842531,,-5.053550422677449,,-6.537849612524375,,-7.55055738849461,,-9.685831611286309,,-7.402065842268034,,-5.728203797732657,
0.544,-4.086809579444847,-0.44291699615282404,-7.657387157103992,0.44291699615282404,-4.086809579444847,,-2.2135627262310953,,0.0,,-5.908630999220756,,-5.0110591753538305,,-3.5258133387956856,,-2.505534337118008,,-4.136013485374049,,-5.125051054290833,,-6.630350990286651,,-7.657387157103992,,-9.82287250728689,,-7.506794664323717,,-5.809249825830078,
0.546,-4.127696722351089,-0.5279404475419132,-7.733996716931697,0.5279404475419132,-4.127696722351089,,-2.2357086700926723,,0.0,,-5.9677448471623125,,-5.061193121805565,,-3.561087904698914,,-2.5306013578604225,,-4.177392896660837,,-5.176325450806033,,-6.696685401809496,,-7.733996716931697,,-9.92114701314478,,-7.581897597367572,,-5.867369398858742,
0.548,-4.152293732059467,-0.6220778446173458,-7.7800837250446815,0.6220778446173458,-4.152293732059467,,-2.2490312932315266,,0.0,,-6.003306732595399,,-5.091352851244726,,-3.582308483548604,,-2.545681251165149,,-4.20228604665378,,-5.207171255605051,,-6.736591055475937,,-7.7800837250446815,,-9.980267284282716,,-7.627078244434138,,-5.902333145416205,
0.55,-4.1605035354099655,-0.7186774116416466,-7.795466297077073,0.7186774116416466,-4.1605035354099655,,-2.2534780173406603,,0.0,,-6.015176309004893,,-5.101419336997891,,-3.5893913274148015,,-2.5507145035826655,,-4.210594693462463,,-5.217466734388463,,-6.749910461902123,,-7.795466297077073,,-10.0,,-7.642158298150526,,-5.914003079568233,
0.552,-4.152293732059467,-0.8101025135799711,-7.7800837250446815,0.8101025135799711,-4.152293732059467,,-2.2490312932315266,,0.0,,-6.003306732595399,,-5.091352851244726,,-3.582308483548604,,-2.545681251165149,,-4.20228604665378,,-5.207171255605051,,-6.736591055475937,,-7.7800837250446815,,-9.980267284282716,,-7.627078244434138,,-5.902333145416205,
0.554,-4.127696722351087,-0.88935815021624,-7.733996716931692,0.88935815021624,-4.127696722351087,,-2.235708670092671,,0.0,,-5.967744847162308,,-5.061193121805562,,-3.561087904698913,,-2.530601357860421,,-4.1773928966608365,,-5.176325450806031,,-6.696685401809493,,-7.733996716931692,,-9.921147013144777,,-7.581897597367569,,-5.86736939885874,
0.556,-4.086809579444846,-0.9512387467126375,-7.657387157103987,0.9512387467126375,-4.086809579444846,,-2.2135627262310944,,0.0,,-5.9086309992207555,,-5.011059175353829,,-3.5258133387956847,,-2.5055343371180077,,-4.136013485374047,,-5.12505105429083,,-6.630350990286649,,-7.657387157103987,,-9.822872507286887,,-7.506794664323712,,-5.809249825830076,
0.558,-4.029793666214231,-0.9930231314318752,-7.550557388494614,0.9930231314318752,-4.029793666214231,,-2.1826808615696978,,0.0,,-5.826198484122009,,-4.941148867672141,,-3.476623998435122,,-2.470579117016744,,-4.07831111842531,,-5.053550422677449,,-6.5378496125243775,,-7.550557388494614,,-9.685831611286313,,-7.402065842268037,,-5.728203797732657,
0.56,-3.9568739984206727,-1.0143193983275758,-7.413929019394402,1.0143193983275758,-3.9568739984206727,,-2.143184952719719,,0.0,,-5.720772625343334,,-4.851738102805947,,-3.413714011471159,,-2.425873649840851,,-4.004513520695269,,-4.962105736293341,,-6.419546329200846,,-7.413929019394402,,-9.510565162951538,,-7.268124448015141,,-5.624551166212973,
0.562,-3.8683383566791205,-1.016545939408755,-7.248041259556612,1.016545939408755,-3.8683383566791205,,-2.0952308719894215,,0.0,,-5.592769490584825,,-4.743179744196267,,-3.3373316548814973,,-2.371594367645284,,-3.9149119375872434,,-4.85107788553855,,-6.27590802932769,,-7.248041259556612,,-9.297764858882505,,-7.1054990870561285,,-5.498701000853241,
0.5640000000000001,-3.7645361507194504,-1.0021992900004362,-7.053548792182436,1.0021992900004362,-3.7645361507194504,,-2.0390078722273177,,0.0,,-5.442694249740321,,-4.615902222088954,,-3.2477783749318245,,-2.307955485959026,,-3.809859985614698,,-4.720905046616214,,-6.10750158765244,,-7.053548792182436,,-9.048270524660186,,-6.914831567394266,,-5.3511499747606805,
0.5660000000000001,-3.64587704042586,-0.9741971877342426,-6.831219190185429,0.9741971877342426,-3.64587704042586,,-1.9747378399276196,,0.0,,-5.27113918122257,,-4.470407842716185,,-3.145407597505098,,-2.2352081583742534,,-3.6897722568383955,,-4.572100952251246,,-5.914991627462783,,-6.831219190185429,,-8.763066800438628,,-6.696874366621943,,-5.1824804044256165,
0.5680000000000001,-3.512829319096492,-0.9353904226443568,-6.5819298869319525,0.9353904226443568,-3.512829319096492,,-1.9026744195456318,,0.0,,-5.078781334510961,,-4.307270805923288,,-3.03062333329106,,-2.153639485357851,,-3.5551226826609477,,-4.405252864221975,,-5.699137897622161,,-6.5819298869319525,,-8.443279255020142,,-6.452487662235434,,-4.993357951584366,
0.5700000000000001,-3.36591806530371,-0.8882713643349387,-6.306664713412486,0.8882713643349387,-3.36591806530371,,-1.8231020124789552,,0.0,,-4.86637985814652,,-4.127134939064268,,-2.903878583340623,,-2.0635713811970318,,-3.406442663436101,,-4.221019255706219,,-5.460792274188063,,-6.306664713412486,,-8.090169943749467,,-6.182635936907297,,-4.784528996156469,
0.5720000000000001,-3.205723070648867,-0.8348569630847971,-6.006510015510225,0.8348569630847971,-3.205723070648867,,-1.7363346546651077,,0.0,,-4.6347730037194586,,-3.930711156109359,,-2.7656735512776716,,-1.9653593035507158,,-3.24431897127429,,-4.020127212588458,,-5.200895398446428,,-6.006510015510225,,-7.7051324277578885,,-5.8883841721138666,,-4.556817690624119,
0.5740000000000001,-3.0328765515897307,-0.776701644190565,-5.682650366690142,0.776701644190565,-3.0328765515897307,,-1.642714777225144,,0.0,,-4.384874817673083,,-3.7187746519923968,,-2.616553669223885,,-1.8593908506205414,,-3.0693914343212083,,-3.8033695639840275,,-4.920472964630212,,-5.682650366690142,,-7.289686274214113,,-5.570893645139937,,-4.311122707478853,
0.5760000000000001,-2.8480606543709692,-0.7149865558419375,-5.336363893028739,0.7149865558419375,-2.8480606543709692,,-1.5426118550444685,,0.0,,-4.117671533980108,,-3.4921618432705546,,-2.457107445227336,,-1.7460842314778449,,-2.8823504116484218,,-3.5716017533048263,,-4.620631671972874,,-5.336363893028739,,-6.845471059286886,,-5.231417346047856,,-4.048413692571785,
