Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
7.854625463485718 2.135078191757202 -4.6230114094214514e-05 0.2970312535762787 nan 0.48054686188697815 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.627343514584936e-05 0.0639062449336052 nan 0.017421875149011612 nan 0.08585937321186066 nan 0.007968749850988388 nan 0.5818749666213989 nan 1.156406283378601 nan
7.874387741088867 2.186640501022339 -4.7339486627606675e-05 0.29390624165534973 nan 0.48304685950279236 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.7384230128955096e-05 0.06523437052965164 nan 0.017421875149011612 nan 0.08773437142372131 nan 0.007968749850988388 nan 0.5946874618530273 nan 1.1840624809265137 nan
7.8893187046051025 2.244921922683716 -4.8563917516730726e-05 0.2917187511920929 nan 0.486328125 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.005624999757856131 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 4.8607951612211764e-05 0.06664062291383743 nan 0.017578125 nan 0.08976562321186066 nan 0.00820312462747097 nan 0.610546886920929 nan 1.214296817779541 nan
7.921443223953247 2.308281183242798 -4.992542744730599e-05 0.2986718714237213 nan 0.5252343416213989 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 4.997301221010275e-05 0.06820312142372131 nan 0.017578125 nan 0.09195312112569809 nan 0.008124999701976776 nan 0.6276562213897705 nan 1.2482030391693115 nan
7.933085918426514 2.376171827316284 -5.138494452694431e-05 0.29093748331069946 nan 0.5296874642372131 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.00390625 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 5.143323869560845e-05 0.0697656199336052 nan 0.017500000074505806 nan 0.0944531261920929 nan 0.008046874776482582 nan 0.6449999809265137 nan 1.284609317779541 nan
7.952459812164307 2.447812557220459 -5.297087773215026e-05 0.29195311665534973 nan 0.551562488079071 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.005546874832361937 nan 0.003984374925494194 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 5.3024145017843693e-05 0.07164062559604645 nan 0.017500000074505806 nan 0.09703125059604645 nan 0.00820312462747097 nan 0.6639843583106995 nan 1.3239061832427979 nan
7.983084440231323 2.5219531059265137 -5.4551845096284524e-05 0.30687499046325684 nan 0.5973437428474426 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.005546874832361937 nan 0.004062499850988388 nan 0.016328124329447746 nan 0.004140624776482582 nan 0.0025781248696148396 5.4603693570243195e-05 0.07359375059604645 nan 0.017656249925494194 nan 0.09968749433755875 nan 0.008281249552965164 nan 0.6841406226158142 nan 1.3639062643051147 nan
7.995411157608032 2.5969531536102295 -5.619744479190558e-05 0.29585936665534973 nan 0.5965625047683716 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.0053906249813735485 nan 0.003984374925494194 nan 0.016093749552965164 nan 0.004062499850988388 nan 0.0026562500279396772 5.625212725135498e-05 0.0754687488079071 nan 0.017421875149011612 nan 0.10234374552965164 nan 0.008124999701976776 nan 0.70374995470047 nan 1.4042186737060547 nan
8.014423370361328 2.672187328338623 -5.786860492662527e-05 0.29906249046325684 nan 0.6200000047683716 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 5.7925422879634425e-05 0.07734374701976776 nan 0.017500000074505806 nan 0.10507812350988388 nan 0.00820312462747097 nan 0.7246874570846558 nan 1.4444531202316284 nan
8.029448986053467 2.7459373474121094 -5.943678843323141e-05 0.3017968535423279 nan 0.6421874761581421 nan 0.0036718749906867743 nan 0.006796875037252903 nan 0.005703124683350325 nan 0.0042968750931322575 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 5.9491474530659616e-05 0.0793749988079071 nan 0.017578125 nan 0.10781249403953552 nan 0.008437499403953552 nan 0.7442968487739563 nan 1.484218716621399 nan
8.061451435089111 2.8176562786102295 -6.0922582633793354e-05 0.31828123331069946 nan 0.6922656297683716 nan 0.0035937498323619366 nan 0.006718749646097422 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.09801136306487e-05 0.0813281238079071 nan 0.017578125 nan 0.11031249910593033 nan 0.008281249552965164 nan 0.7638280987739563 nan 1.5229687690734863 nan
8.07315444946289 2.885624885559082 -6.236576882656664e-05 0.3142968714237213 nan 0.698437511920929 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.005624999757856131 nan 0.004218749701976776 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 6.242968811420724e-05 0.08296874910593033 nan 0.017421875149011612 nan 0.11265625059604645 nan 0.008359374478459358 nan 0.7817187309265137 nan 1.5572656393051147 nan
8.09235429763794 2.9493749141693115 -6.37997145531699e-05 0.3203125 nan 0.7216405868530273 nan 0.0037499999161809683 nan 0.006796875037252903 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0025781248696148396 6.386008317349479e-05 0.08460937440395355 nan 0.017578125 nan 0.11492187529802322 nan 0.008437499403953552 nan 0.7995312213897705 nan 1.591796875 nan
8.10780930519104 3.007265567779541 -6.50909059913829e-05 0.32374998927116394 nan 0.7398437261581421 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0045312498696148396 nan 0.016328124329447746 nan 0.004218749701976776 nan 0.0026562500279396772 6.515767017845064e-05 0.08617187291383743 nan 0.017656249925494194 nan 0.11703124642372131 nan 0.008515625260770321 nan 0.8154687285423279 nan 1.6234374046325684 nan
8.139453411102295 3.0587499141693115 -6.616974133066833e-05 0.34101560711860657 nan 0.7745312452316284 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.0054687499068677425 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.623721856158227e-05 0.08757812529802322 nan 0.017500000074505806 nan 0.11890624463558197 nan 0.008281249552965164 nan 0.8293749690055847 nan 1.650234341621399 nan
8.150895833969116 3.102968692779541 -6.715340714436024e-05 0.341796875 nan 0.7803906202316284 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005781250074505806 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0025781248696148396 6.721590762026608e-05 0.08874999731779099 nan 0.017500000074505806 nan 0.1203906238079071 nan 0.008515625260770321 nan 0.8412500023841858 nan 1.6733593940734863 nan
8.17041540145874 3.13921856880188 -6.790908810216933e-05 0.3493749797344208 nan 0.7975780963897705 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005859375 nan 0.004609374795109034 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.797372043365613e-05 0.08984375 nan 0.017578125 nan 0.12187499552965164 nan 0.008671875111758709 nan 0.8524999618530273 nan 1.6942968368530273 nan
8.201475620269775 3.1670312881469727 -6.850212957942858e-05 0.3698437511920929 nan 0.8302343487739563 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.856676191091537e-05 0.09062499552965164 nan 0.017578125 nan 0.12273437529802322 nan 0.008437499403953552 nan 0.8617187142372131 nan 1.7098437547683716 nan
8.21308445930481 3.185546875 -6.893394311191514e-05 0.3663281202316284 nan 0.8285155892372131 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 6.900142034282908e-05 0.09117187559604645 nan 0.017500000074505806 nan 0.12351562082767487 nan 0.008515625260770321 nan 0.8682812452316284 nan 1.7193750143051147 nan
8.232905626296997 3.195078134536743 -6.916192796779796e-05 0.37312498688697815 nan 0.8383593559265137 nan 0.0038281248416751623 nan 0.006953124888241291 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 6.922584725543857e-05 0.09156249463558197 nan 0.017500000074505806 nan 0.12390624731779099 nan 0.008593750186264515 nan 0.8712499737739563 nan 1.725624918937683 nan
8.247269630432129 3.194999933242798 -6.920667510712519e-05 0.37507811188697815 nan 0.8432812094688416 nan 0.0038281248416751623 nan 0.007031249813735485 nan 0.005781250074505806 nan 0.004609374795109034 nan 0.016328124329447746 nan 0.0042968750931322575 nan 0.0026562500279396772 6.927414506208152e-05 0.09171874821186066 nan 0.017656249925494194 nan 0.12382812052965164 nan 0.008671875111758709 nan 0.871874988079071 nan 1.724609375 nan
8.279661655426025 3.185624837875366 -6.893039972055703e-05 0.39390623569488525 nan 0.8608593344688416 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.0053906249813735485 nan 0.0042968750931322575 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 6.899858271935955e-05 0.09140624850988388 nan 0.017421875149011612 nan 0.12343749403953552 nan 0.008437499403953552 nan 0.8703905940055847 nan 1.7186717987060547 nan
8.291745901107788 3.1670312881469727 -6.848366319900379e-05 0.3929687440395355 nan 0.8588281273841858 nan 0.0038281248416751623 nan 0.007031249813735485 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.85468694427982e-05 0.0910937488079071 nan 0.017500000074505806 nan 0.12289062142372131 nan 0.008593750186264515 nan 0.8657031059265137 nan 1.7093749046325684 nan
8.310807466506958 3.13921856880188 -6.798650429118425e-05 0.3978906273841858 nan 0.8617187142372131 nan 0.00390625 nan 0.007031249813735485 nan 0.005703124683350325 nan 0.0044531249441206455 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 6.804687291150913e-05 0.0905468761920929 nan 0.017578125 nan 0.12187499552965164 nan 0.008671875111758709 nan 0.8590624928474426 nan 1.6958593130111694 nan
8.341436386108398 3.102968692779541 -6.721590762026608e-05 0.41359373927116394 nan 0.8664062023162842 nan 0.0037499999161809683 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 6.728480366291478e-05 0.08960936963558197 nan 0.017500000074505806 nan 0.1205468699336052 nan 0.008359374478459358 nan 0.8503124713897705 nan 1.6760936975479126 nan
8.353132247924805 3.058671712875366 -6.618820771109313e-05 0.4074999988079071 nan 0.8543750047683716 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.0054687499068677425 nan 0.004218749701976776 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.62535458104685e-05 0.0885937511920929 nan 0.017421875149011612 nan 0.11906249821186066 nan 0.008437499403953552 nan 0.8395312428474426 nan 1.65164053440094 nan
8.372206926345825 3.007265567779541 -6.517542351502925e-05 0.4099999964237213 nan 0.8458593487739563 nan 0.0036718749906867743 nan 0.006953124888241291 nan 0.005546874832361937 nan 0.004218749701976776 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 6.523650517920032e-05 0.0873437449336052 nan 0.017500000074505806 nan 0.11726561933755875 nan 0.008515625260770321 nan 0.8262499570846558 nan 1.6251561641693115 nan
8.388316631317139 2.949296712875366 -6.394176307367161e-05 0.4087499976158142 nan 0.8356249928474426 nan 0.0037499999161809683 nan 0.006953124888241291 nan 0.005624999757856131 nan 0.004218749701976776 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 6.400355050573125e-05 0.0859375 nan 0.017656249925494194 nan 0.115234375 nan 0.008515625260770321 nan 0.8116406202316284 nan 1.5957812070846558 nan
8.41985535621643 2.8857030868530273 -6.25227257842198e-05 0.41984373331069946 nan 0.8229687213897705 nan 0.0034374999813735485 nan 0.006718749646097422 nan 0.0053125000558793545 nan 0.00390625 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 6.258096254896373e-05 0.08437500149011612 nan 0.017421875149011612 nan 0.11281249672174454 nan 0.008281249552965164 nan 0.7946093678474426 nan 1.5606249570846558 nan
8.431605100631714 2.817578077316284 -6.1012073274469e-05 0.41359373927116394 nan 0.8078124523162842 nan 0.0035156249068677425 nan 0.006796875037252903 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 6.106746877776459e-05 0.08265624940395355 nan 0.017500000074505806 nan 0.11046874523162842 nan 0.008437499403953552 nan 0.7759374976158142 nan 1.524999976158142 nan
8.45096731185913 2.7459373474121094 -5.951491402811371e-05 0.41289061307907104 nan 0.79296875 nan 0.0035156249068677425 nan 0.006796875037252903 nan 0.0054687499068677425 nan 0.003984374925494194 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 5.95703131693881e-05 0.08093749731779099 nan 0.017500000074505806 nan 0.10781249403953552 nan 0.008437499403953552 nan 0.755078136920929 nan 1.4855468273162842 nan
8.48240351676941 2.672187328338623 -5.785937173641287e-05 0.421875 nan 0.7782812118530273 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 5.791406147181988e-05 0.07890624552965164 nan 0.017421875149011612 nan 0.10515625029802322 nan 0.00820312462747097 nan 0.736328125 nan 1.4469530582427979 nan
8.493060827255249 2.5969531536102295 -5.6251417845487595e-05 0.4092187285423279 nan 0.755859375 nan 0.003281249897554517 nan 0.006640624720603228 nan 0.005234374664723873 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 5.630255691357888e-05 0.07703124731779099 nan 0.017421875149011612 nan 0.10257812589406967 nan 0.00820312462747097 nan 0.7178124785423279 nan 1.407265543937683 nan
8.513008117675781 2.5219531059265137 -5.460156171466224e-05 0.40546873211860657 nan 0.7373437285423279 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053125000558793545 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 5.4654115956509486e-05 0.07515624910593033 nan 0.017343750223517418 nan 0.09984374791383743 nan 0.008281249552965164 nan 0.6973437070846558 nan 1.3658593893051147 nan
8.529367446899414 2.447890520095825 -5.298437099554576e-05 0.39992186427116394 nan 0.7202343344688416 nan 0.003359374823048711 nan 0.006718749646097422 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.003984374925494194 nan 0.0025781248696148396 5.3034087613923475e-05 0.07320312410593033 nan 0.017500000074505806 nan 0.09718749672174454 nan 0.008281249552965164 nan 0.6771093606948853 nan 1.3259375095367432 nan
8.559651136398315 2.376171827316284 -5.137357584317215e-05 0.39835935831069946 nan 0.6952343583106995 nan 0.0032031249720603228 nan 0.0064843748696148396 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 5.142258305568248e-05 0.07132812589406967 nan 0.017265625298023224 nan 0.09460937231779099 nan 0.007968749850988388 nan 0.6572656035423279 nan 1.2871874570846558 nan
8.571730136871338 2.3082029819488525 -4.9928265070775524e-05 0.3896874785423279 nan 0.6778905987739563 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.00390625 nan 0.0026562500279396772 4.9974434659816325e-05 0.06953124701976776 nan 0.017500000074505806 nan 0.09218750149011612 nan 0.008124999701976776 nan 0.6383593678474426 nan 1.2505468130111694 nan
8.591742515563965 2.2448437213897705 -4.856250234297477e-05 0.38304686546325684 nan 0.6575781106948853 nan 0.0032031249720603228 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0035937498323619366 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 4.861008346779272e-05 0.06789062172174454 nan 0.017421875149011612 nan 0.08992186933755875 nan 0.00820312462747097 nan 0.6207812428474426 nan 1.2169530391693115 nan
8.621480226516724 2.1865625381469727 -4.731889202957973e-05 0.38109374046325684 nan 0.6351562142372131 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.7365054342662916e-05 0.06632812321186066 nan 0.017421875149011612 nan 0.08773437142372131 nan 0.007890624925494194 nan 0.6053124666213989 nan 1.1842187643051147 nan
8.633968830108643 2.1351561546325684 -4.616334990714677e-05 0.3684374988079071 nan 0.6145312190055847 nan 0.0032031249720603228 nan 0.0064843748696148396 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0024999999441206455 4.6207384002627805e-05 0.06484375149011612 nan 0.017421875149011612 nan 0.0859375 nan 0.007968749850988388 nan 0.5907812118530273 nan 1.1571093797683716 nan
8.653058528900146 2.0908594131469727 -4.523437382886186e-05 0.36085936427116394 nan 0.5955468416213989 nan 0.0032031249720603228 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.52784079243429e-05 0.06367187201976776 nan 0.017421875149011612 nan 0.08437500149011612 nan 0.007968749850988388 nan 0.5776562094688416 nan 1.1335155963897705 nan
8.668892860412598 2.0546092987060547 -4.446875027497299e-05 0.3525781035423279 nan 0.580078125 nan 0.003359374823048711 nan 0.0064843748696148396 nan 0.0054687499068677425 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.450994310900569e-05 0.06273437291383743 nan 0.017500000074505806 nan 0.08312499523162842 nan 0.008046874776482582 nan 0.5671093463897705 nan 1.1141406297683716 nan
8.700374841690063 2.0268750190734863 -4.395312498672865e-05 0.34757810831069946 nan 0.5603905916213989 nan 0.003124999813735485 nan 0.0063281250186264515 nan 0.005156249739229679 nan 0.0035156249068677425 nan 0.01601562462747097 nan 0.003984374925494194 nan 0.0025781248696148396 4.399999670567922e-05 0.06195312365889549 nan 0.017343750223517418 nan 0.08218749612569809 nan 0.0078125 nan 0.5602343678474426 nan 1.1009374856948853 nan
8.712151050567627 2.0082812309265137 -4.3535510485526174e-05 0.33726561069488525 nan 0.5456249713897705 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0036718749906867743 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0026562500279396772 4.357812213129364e-05 0.061406247317790985 nan 0.017421875149011612 nan 0.08156249672174454 nan 0.007968749850988388 nan 0.5546093583106995 nan 1.090859293937683 nan
8.73145842552185 1.9989062547683716 -4.32826709584333e-05 0.3298437297344208 nan 0.5326562523841858 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053906249813735485 nan 0.0037499999161809683 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0025781248696148396 4.332599201006815e-05 0.061015624552965164 nan 0.017578125 nan 0.08117187023162842 nan 0.008046874776482582 nan 0.5499218702316284 nan 1.0847655534744263 nan
8.76255178451538 1.9988280534744263 -4.3308948079356924e-05 0.3284375071525574 nan 0.5253124833106995 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.334943150752224e-05 0.06093749776482582 nan 0.017421875149011612 nan 0.08109375089406967 nan 0.007890624925494194 nan 0.5497655868530273 nan 1.0846093893051147 nan
8.775448560714722 2.0082812309265137 -4.350141898612492e-05 0.31382811069488525 nan 0.5085155963897705 nan 0.0032031249720603228 nan 0.0064062499441206455 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.016093749552965164 nan 0.00390625 nan 0.0025781248696148396 4.354474367573857e-05 0.06117187440395355 nan 0.017421875149011612 nan 0.08140625059604645 nan 0.007890624925494194 nan 0.5510156154632568 nan 1.0897655487060547 nan
8.79304838180542 2.0268750190734863 -4.3943178752670065e-05 0.3080468773841858 nan 0.502734363079071 nan 0.003281249897554517 nan 0.0064062499441206455 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0025781248696148396 4.3985797674395144e-05 0.06156249716877937 nan 0.017421875149011612 nan 0.08226562291383743 nan 0.007968749850988388 nan 0.5553905963897705 nan 1.1000781059265137 nan
8.808212041854858 2.0546092987060547 -4.4496449845610186e-05 0.3013281226158142 nan 0.498046875 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.005546874832361937 nan 0.00390625 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.453551082406193e-05 0.06210937350988388 nan 0.017578125 nan 0.08304687589406967 nan 0.008124999701976776 nan 0.5621874928474426 nan 1.114296793937683 nan
8.840489625930786 2.090937376022339 -4.534304025582969e-05 0.30031248927116394 nan 0.5014843344688416 nan 0.003281249897554517 nan 0.0063281250186264515 nan 0.005234374664723873 nan 0.0036718749906867743 nan 0.016093749552965164 nan 0.003984374925494194 nan 0.0025781248696148396 4.538778375717811e-05 0.06296874582767487 nan 0.017421875149011612 nan 0.08437500149011612 nan 0.007890624925494194 nan 0.571484386920929 nan 1.134921908378601 nan
8.852771043777466 2.134999990463257 -4.629047907656059e-05 0.29289060831069946 nan 0.49882811307907104 nan 0.003281249897554517 nan 0.006562499795109034 nan 0.0053906249813735485 nan 0.0038281248416751623 nan 0.016171874478459358 nan 0.004062499850988388 nan 0.0025781248696148396 4.633806747733615e-05 0.06406249850988388 nan 0.017500000074505806 nan 0.08609374612569809 nan 0.008046874776482582 nan 0.5827343463897705 nan 1.1582812070846558 nan
8.87249207496643 2.186640501022339 -4.7419744078069925e-05 0.28984373807907104 nan 0.5073437094688416 nan 0.003359374823048711 nan 0.006562499795109034 nan 0.0054687499068677425 nan 0.00390625 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0025781248696148396 4.746591002913192e-05 0.06531249731779099 nan 0.017578125 nan 0.08796874433755875 nan 0.008124999701976776 nan 0.5964062213897705 nan 1.1866406202316284 nan
8.887368202209473 2.2448437213897705 -4.867755706072785e-05 0.2848437428474426 nan 0.5142187476158142 nan 0.0034374999813735485 nan 0.006640624720603228 nan 0.005624999757856131 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 4.8723009967943653e-05 0.06671874970197678 nan 0.017656249925494194 nan 0.08999999612569809 nan 0.00820312462747097 nan 0.6117187142372131 nan 1.217812418937683 nan
8.919617176055908 2.308281183242798 -5.013707414036617e-05 0.2889062464237213 nan 0.5433593392372131 nan 0.003281249897554517 nan 0.0064843748696148396 nan 0.0053125000558793545 nan 0.0037499999161809683 nan 0.016171874478459358 nan 0.003984374925494194 nan 0.0026562500279396772 5.018679075874388e-05 0.06828124821186066 nan 0.017500000074505806 nan 0.09226562082767487 nan 0.007968749850988388 nan 0.6282812356948853 nan 1.251406192779541 nan
8.931703329086304 2.3762500286102295 -5.159019565326162e-05 0.2857031226158142 nan 0.5498437285423279 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.005546874832361937 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0026562500279396772 5.163991227163933e-05 0.07007812708616257 nan 0.017578125 nan 0.09476562589406967 nan 0.00820312462747097 nan 0.6466405987739563 nan 1.2891405820846558 nan
8.950650215148926 2.447812557220459 -5.312997382134199e-05 0.2860156297683716 nan 0.568359375 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.005703124683350325 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.004218749701976776 nan 0.0026562500279396772 5.3181105613475665e-05 0.07187499850988388 nan 0.017578125 nan 0.09734375029802322 nan 0.00820312462747097 nan 0.6657812595367432 nan 1.327734351158142 nan
8.981694459915161 2.5219531059265137 -5.46903393114917e-05 0.2946093678474426 nan 0.5994530916213989 nan 0.0034374999813735485 nan 0.006562499795109034 nan 0.0053125000558793545 nan 0.00390625 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0025781248696148396 5.474573845276609e-05 0.0736718699336052 nan 0.017500000074505806 nan 0.09976562112569809 nan 0.008124999701976776 nan 0.6851562261581421 nan 1.3671875 nan
8.99368166923523 2.5969531536102295 -5.626349593512714e-05 0.2906250059604645 nan 0.6030468344688416 nan 0.0035156249068677425 nan 0.006640624720603228 nan 0.0054687499068677425 nan 0.004062499850988388 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0026562500279396772 5.6316050176974386e-05 0.0756249949336052 nan 0.017500000074505806 nan 0.10249999910593033 nan 0.00820312462747097 nan 0.7047656178474426 nan 1.4064061641693115 nan
9.012664079666138 2.672187328338623 -5.797158883069642e-05 0.29414060711860657 nan 0.6221874952316284 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.005546874832361937 nan 0.004140624776482582 nan 0.016171874478459358 nan 0.004140624776482582 nan 0.0025781248696148396 5.802840678370558e-05 0.0775781199336052 nan 0.017500000074505806 nan 0.10531249642372131 nan 0.008281249552965164 nan 0.725781261920929 nan 1.4474217891693115 nan
9.028663396835327 2.7460155487060547 -5.962641807855107e-05 0.29585936665534973 nan 0.6401562094688416 nan 0.0035937498323619366 nan 0.006796875037252903 nan 0.005781250074505806 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.0042968750931322575 nan 0.0026562500279396772 5.968181721982546e-05 0.07960937172174454 nan 0.017578125 nan 0.10796874761581421 nan 0.008437499403953552 nan 0.7462499737739563 nan 1.4890624284744263 nan
9.059605836868286 2.8176562786102295 -6.117471639299765e-05 0.3108593821525574 nan 0.6788281202316284 nan 0.0035156249068677425 nan 0.006718749646097422 nan 0.0053906249813735485 nan 0.004062499850988388 nan 0.016249999403953552 nan 0.004062499850988388 nan 0.0026562500279396772 6.123579078121111e-05 0.08140625059604645 nan 0.017578125 nan 0.11054687201976776 nan 0.008281249552965164 nan 0.7666406035423279 nan 1.526796817779541 nan
9.070596694946289 2.885624885559082 -6.268891593208537e-05 0.3091406226158142 nan 0.6842968463897705 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005703124683350325 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.0042968750931322575 nan 0.0025781248696148396 6.274857878452167e-05 0.0832812488079071 nan 0.017578125 nan 0.11312499642372131 nan 0.008437499403953552 nan 0.7867968678474426 nan 1.5663280487060547 nan
9.092573165893555 2.949296712875366 -6.400923302862793e-05 0.31664061546325684 nan 0.7077343463897705 nan 0.0036718749906867743 nan 0.006874999962747097 nan 0.005624999757856131 nan 0.0043750000186264515 nan 0.016249999403953552 nan 0.004140624776482582 nan 0.0025781248696148396 6.407315231626853e-05 0.08492187410593033 nan 0.017578125 nan 0.11531249433755875 nan 0.008437499403953552 nan 0.8046093583106995 nan 1.59890615940094 nan
