Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
48.61634135246277 2.2509374618530273 -0.0002583302 1.8711718320846558 nan 1.7958593368530273 nan 0.7807031273841858 nan 1.5059374570846558 nan 0.6532031297683716 nan 0.5642187595367432 nan 1.3903906345367432 nan 0.2897656261920929 nan 0.0026562500279396772 0.0002567771 0.04437499865889549 nan 1.9015624523162842 nan 0.03453125059604645 nan 1.6139062643051147 nan 2.2400779724121094 nan 2.038281202316284 nan
48.82041573524475 2.2998437881469727 -0.00026402486 1.8423436880111694 nan 1.6939061880111694 nan 0.760937511920929 nan 1.4904687404632568 nan 0.6675781011581421 nan 0.5770312547683716 nan 1.3410155773162842 nan 0.2961718738079071 nan 0.002968749962747097 0.00026251882 0.04398437216877937 nan 1.6961718797683716 nan 0.03703124821186066 nan 1.5784374475479126 nan 2.1962499618530273 nan 2.0824999809265137 nan
49.02392840385437 2.296875 -0.0002636954 1.8328906297683716 nan 1.67703115940094 nan 0.7593749761581421 nan 1.4786717891693115 nan 0.6665624976158142 nan 0.5756250023841858 nan 1.3192187547683716 nan 0.29570311307907104 nan 0.0026562500279396772 0.00026223643 0.04671875014901161 nan 1.71414053440094 nan 0.04179687425494194 nan 1.5668749809265137 nan 2.1653904914855957 nan 2.0799217224121094 nan
49.22740721702576 2.2096874713897705 -0.00025381212 1.819374918937683 nan 1.6706249713897705 nan 0.7565624713897705 nan 1.4655468463897705 nan 0.641796886920929 nan 0.5547656416893005 nan 1.3091405630111694 nan 0.28523436188697815 nan 0.0028124998789280653 0.00025235314 0.046875 nan 1.711953043937683 nan 0.04203125089406967 nan 1.55007803440094 nan 2.129999876022339 nan 2.001171827316284 nan
49.43087911605835 2.7831249237060547 -0.00031946535 1.813906192779541 nan 1.6470311880111694 nan 0.7510937452316284 nan 1.4553124904632568 nan 0.8064843416213989 nan 0.6964062452316284 nan 1.288906216621399 nan 0.3565624952316284 nan 0.0027343749534338713 0.0003180064 0.046406250447034836 nan 1.7016406059265137 nan 0.042500000447034836 nan 1.5231249332427979 nan 2.0997655391693115 nan 2.518749952316284 nan
49.61866068840027 2.7830467224121094 -0.00031941826 1.8452342748641968 nan 1.8211718797683716 nan 0.7942968606948853 nan 1.4835156202316284 nan 0.8064843416213989 nan 0.6965624690055847 nan 1.3946874141693115 nan 0.35664060711860657 nan 0.0026562500279396772 0.0003180064 0.04398437216877937 nan 1.979531168937683 nan 0.04195312410593033 nan 1.5881249904632568 nan 2.3062498569488525 nan 2.5191404819488525 nan
49.82207536697388 2.7060155868530273 -0.0003110881 1.8923437595367432 nan 1.929296851158142 nan 0.8355468511581421 nan 1.5450780391693115 nan 0.7853124737739563 nan 0.6782031059265137 nan 1.4839062690734863 nan 0.3474218547344208 nan 0.0026562500279396772 0.00030958207 0.04632812365889549 nan 2.0174999237060547 nan 0.042265623807907104 nan 1.65554678440094 nan 2.371328115463257 nan 2.4491405487060547 nan
50.025968074798584 2.199765682220459 -0.0002529179 1.9132812023162842 nan 1.9374217987060547 nan 0.8571875095367432 nan 1.5836718082427979 nan 0.639843761920929 nan 0.5528125166893005 nan 1.5048437118530273 nan 0.2840625047683716 nan 0.0028124998789280653 0.0002514119 0.04679687321186066 nan 1.96609365940094 nan 0.042109373956918716 nan 1.675234317779541 nan 2.3442187309265137 nan 1.9921875 nan
50.22995185852051 2.774062395095825 -0.0003186182 1.8910937309265137 nan 1.7573437690734863 nan 0.8142187595367432 nan 1.5636718273162842 nan 0.8039062023162842 nan 0.6942187547683716 nan 1.3946093320846558 nan 0.35570311546325684 nan 0.0027343749534338713 0.00031715925 0.04648437350988388 nan 1.7425780296325684 nan 0.04242187365889549 nan 1.638281226158142 nan 2.3042967319488525 nan 2.5107812881469727 nan
50.417786598205566 2.446718692779541 -0.00028115587 1.88671875 nan 1.8524999618530273 nan 0.8394531011581421 nan 1.5614843368530273 nan 0.710156261920929 nan 0.6133593320846558 nan 1.4438281059265137 nan 0.3147656321525574 nan 0.0025781248696148396 0.00027964983 0.0390625 nan 1.9642187356948853 nan 0.03812500089406967 nan 1.6573437452316284 nan 2.317031145095825 nan 2.21484375 nan
50.6209774017334 2.371718645095825 -0.0002725433 1.8706248998641968 nan 1.7996093034744263 nan 0.8253905773162842 nan 1.5592968463897705 nan 0.688671886920929 nan 0.5953124761581421 nan 1.4229687452316284 nan 0.3055468797683716 nan 0.0026562500279396772 0.00027103728 0.04546874761581421 nan 1.8192187547683716 nan 0.04062499850988388 nan 1.6310937404632568 nan 2.277031183242798 nan 2.147343635559082 nan
50.82503890991211 2.392812490463257 -0.00027480233 1.86453115940094 nan 1.7599999904632568 nan 0.8142187595367432 nan 1.5493749380111694 nan 0.6944531202316284 nan 0.6000781059265137 nan 1.3841406106948853 nan 0.30812498927116394 nan 0.002968749962747097 0.00027329632 0.046953123062849045 nan 1.7803906202316284 nan 0.042265623807907104 nan 1.6129686832427979 nan 2.2478904724121094 nan 2.166640520095825 nan
51.02871894836426 2.568593740463257 -0.00029499247 1.8553905487060547 nan 1.7528125047683716 nan 0.8089062571525574 nan 1.5378905534744263 nan 0.744921863079071 nan 0.6435937285423279 nan 1.3676562309265137 nan 0.3298437297344208 nan 0.0027343749534338713 0.00029348643 0.046406250447034836 nan 1.7980468273162842 nan 0.04218750074505806 nan 1.5924218893051147 nan 2.213984251022339 nan 2.325000047683716 nan
51.21667695045471 2.533515453338623 -0.0002910862 1.830078125 nan 1.7829687595367432 nan 0.8092968463897705 nan 1.5274218320846558 nan 0.7356249690055847 nan 0.635546863079071 nan 1.388124942779541 nan 0.3254687488079071 nan 0.002890625037252903 0.0002895802 0.04007812589406967 nan 1.8599218130111694 nan 0.038359373807907104 nan 1.5846093893051147 nan 2.159609317779541 nan 2.2934374809265137 nan
51.420308113098145 2.465468645095825 -0.00028332075 1.833828091621399 nan 1.7996875047683716 nan 0.8149218559265137 nan 1.5346875190734863 nan 0.7157031297683716 nan 0.6184374690055847 nan 1.4008593559265137 nan 0.3172656297683716 nan 0.0027343749534338713 0.0002818618 0.044218748807907104 nan 1.853359341621399 nan 0.03968749940395355 nan 1.5899218320846558 nan 2.123828172683716 nan 2.2319531440734863 nan
51.62379431724548 2.608593702316284 -0.0002995576 1.8499218225479126 nan 1.8004686832427979 nan 0.8188281059265137 nan 1.5446875095367432 nan 0.7563281059265137 nan 0.6532031297683716 nan 1.400390625 nan 0.3346875011920929 nan 0.0027343749534338713 0.00029809863 0.04742187261581421 nan 1.8427343368530273 nan 0.04234375059604645 nan 1.587343692779541 nan 2.102656126022339 nan 2.3612499237060547 nan
51.82721710205078 2.3726561069488525 -0.00027273153 1.8624999523162842 nan 1.846718668937683 nan 0.8243749737739563 nan 1.5568749904632568 nan 0.688281238079071 nan 0.5946874618530273 nan 1.4303125143051147 nan 0.3050000071525574 nan 0.0025781248696148396 0.00027122552 0.04710937291383743 nan 1.9024999141693115 nan 0.04218750074505806 nan 1.6017968654632568 nan 2.2336719036102295 nan 2.1483592987060547 nan
52.03078556060791 2.390390634536743 -0.00027480233 1.8378124237060547 nan 1.7689062356948853 nan 0.8017187118530273 nan 1.5415624380111694 nan 0.6946093440055847 nan 0.6000781059265137 nan 1.3912500143051147 nan 0.3077343702316284 nan 0.0028124998789280653 0.00027324923 0.04570312425494194 nan 1.7848436832427979 nan 0.04195312410593033 nan 1.5703125 nan 2.1874217987060547 nan 2.164140462875366 nan
52.21880912780762 2.7063281536102295 -0.00031094693 1.8151562213897705 nan 1.7329686880111694 nan 0.7842968702316284 nan 1.5226562023162842 nan 0.7849999666213989 nan 0.6782812476158142 nan 1.3641406297683716 nan 0.34703123569488525 nan 0.0025781248696148396 0.00030948795 0.04359374940395355 nan 1.788671851158142 nan 0.0417187474668026 nan 1.5380468368530273 nan 2.145156145095825 nan 2.4491405487060547 nan
52.422297954559326 2.4995312690734863 -0.00028732116 1.8358592987060547 nan 1.8523436784744263 nan 0.8155468702316284 nan 1.5489062070846558 nan 0.7262499928474426 nan 0.6273437142372131 nan 1.4292187690734863 nan 0.32148435711860657 nan 0.0025781248696148396 0.00028581513 0.04625000059604645 nan 1.9445312023162842 nan 0.04195312410593033 nan 1.5822656154632568 nan 2.272656202316284 nan 2.262265682220459 nan
52.62574648857117 2.744218587875366 -0.00031522964 1.8488280773162842 nan 1.8415625095367432 nan 0.82679682970047 nan 1.5671093463897705 nan 0.7960156202316284 nan 0.6875 nan 1.4264062643051147 nan 0.35218748450279236 nan 0.002890625037252903 0.00031381779 0.04710937291383743 nan 1.8835155963897705 nan 0.04257812350988388 nan 1.5819530487060547 nan 2.248828172683716 nan 2.483515501022339 nan
52.829673767089844 2.785937547683716 -0.00032012424 1.8718749284744263 nan 1.921484351158142 nan 0.8527343273162842 nan 1.5943750143051147 nan 0.8079687356948853 nan 0.6982812285423279 nan 1.4738280773162842 nan 0.3571093678474426 nan 0.002890625037252903 0.0003186653 0.04664062336087227 nan 2.0071094036102295 nan 0.04257812350988388 nan 1.6332812309265137 nan 2.3634374141693115 nan 2.521484375 nan
53.01746153831482 2.227656126022339 -0.00025611822 1.8524999618530273 nan 1.9246875047683716 nan 0.8382031321525574 nan 1.595312476158142 nan 0.6478906273841858 nan 0.5598437190055847 nan 1.494140625 nan 0.2874999940395355 nan 0.0024999999441206455 0.00025456512 0.036015626043081284 nan 1.9802343845367432 nan 0.03703124821186066 nan 1.649843692779541 nan 2.396718740463257 nan 2.0174217224121094 nan
53.22141194343567 2.733203172683716 -0.00031410015 1.8409374952316284 nan 1.755312442779541 nan 0.8088281154632568 nan 1.5764843225479126 nan 0.7927343845367432 nan 0.6851562261581421 nan 1.39578115940094 nan 0.35093748569488525 nan 0.0026562500279396772 0.00031259411 0.046171873807907104 nan 1.7423436641693115 nan 0.04203125089406967 nan 1.6203124523162842 nan 2.338437557220459 nan 2.473515510559082 nan
53.42478919029236 2.3536717891693115 -0.00027070782 1.8695311546325684 nan 1.8782812356948853 nan 0.8256250023841858 nan 1.589296817779541 nan 0.6840624809265137 nan 0.5907812118530273 nan 1.4466406106948853 nan 0.30320310592651367 nan 0.003046874888241291 0.0002692018 0.046953123062849045 nan 1.9642187356948853 nan 0.04218750074505806 nan 1.6454687118530273 nan 2.307421922683716 nan 2.131093740463257 nan
53.628278732299805 2.3919529914855957 -0.00027503763 1.8483593463897705 nan 1.7832812070846558 nan 0.8028124570846558 nan 1.5703125 nan 0.6951562166213989 nan 0.6005468368530273 nan 1.400234341621399 nan 0.3082812428474426 nan 0.0026562500279396772 0.00027348456 0.04648437350988388 nan 1.7863280773162842 nan 0.04242187365889549 nan 1.612343668937683 nan 2.2649998664855957 nan 2.1655468940734863 nan
53.83190441131592 2.668593645095825 -0.00030666415 1.83718740940094 nan 1.7540624141693115 nan 0.7884374856948853 nan 1.5501562356948853 nan 0.77406245470047 nan 0.6685937643051147 nan 1.3716405630111694 nan 0.3426562547683716 nan 0.003046874888241291 0.00030515812 0.04484374821186066 nan 1.8015624284744263 nan 0.042109373956918716 nan 1.5788280963897705 nan 2.2245311737060547 nan 2.414609432220459 nan
54.019622564315796 2.748281240463257 -0.00031565325 1.8502343893051147 nan 1.8348437547683716 nan 0.7939843535423279 nan 1.555078148841858 nan 0.7969530820846558 nan 0.688281238079071 nan 1.4164843559265137 nan 0.3524218797683716 nan 0.002343749860301614 0.0003141472 0.045234374701976776 nan 1.9341405630111694 nan 0.04203125089406967 nan 1.5874218940734863 nan 2.203749895095825 nan 2.4870312213897705 nan
54.22296595573425 2.340625047683716 -0.0002691077 1.87109375 nan 1.9164061546325684 nan 0.8151562213897705 nan 1.5846093893051147 nan 0.6799218654632568 nan 0.5874999761581421 nan 1.4768749475479126 nan 0.30156248807907104 nan 0.002890625037252903 0.00026760166 0.04609375074505806 nan 1.976171851158142 nan 0.04203125089406967 nan 1.6271874904632568 nan 2.3500781059265137 nan 2.1189842224121094 nan
54.42655539512634 2.3427343368530273 -0.0002692959 1.8517186641693115 nan 1.796484351158142 nan 0.7964062094688416 nan 1.5714843273162842 nan 0.6803125143051147 nan 0.587890625 nan 1.4157030582427979 nan 0.30140623450279236 nan 0.0024999999441206455 0.0002677899 0.04664062336087227 nan 1.7778905630111694 nan 0.042265623807907104 nan 1.599062442779541 nan 2.287343740463257 nan 2.1209373474121094 nan
54.6300003528595 2.623359203338623 -0.0003014872 1.8368749618530273 nan 1.743984341621399 nan 0.7821874618530273 nan 1.5495312213897705 nan 0.7610937356948853 nan 0.657421886920929 nan 1.3677343130111694 nan 0.33671873807907104 nan 0.0028124998789280653 0.00029998115 0.04570312425494194 nan 1.7740625143051147 nan 0.04218750074505806 nan 1.567812442779541 nan 2.2485156059265137 nan 2.3740625381469727 nan
54.81829881668091 2.5534374713897705 -0.00029343937 1.8244531154632568 nan 1.8031249046325684 nan 0.7819530963897705 nan 1.5421093702316284 nan 0.7410937547683716 nan 0.6402343511581421 nan 1.398281216621399 nan 0.3278906047344208 nan 0.0024999999441206455 0.0002919804 0.03890625014901161 nan 1.8889062404632568 nan 0.040546875447034836 nan 1.5591405630111694 nan 2.1982812881469727 nan 2.311171770095825 nan
55.0218722820282 2.264843702316284 -0.00026040096 1.8249218463897705 nan 1.820156216621399 nan 0.7885156273841858 nan 1.5489842891693115 nan 0.6584374904632568 nan 0.5689062476158142 nan 1.4152343273162842 nan 0.29195311665534973 nan 0.0026562500279396772 0.00025894202 0.046015623956918716 nan 1.856484293937683 nan 0.04203125089406967 nan 1.5689843893051147 nan 2.162656307220459 nan 2.050468683242798 nan
55.22553825378418 2.356640577316284 -0.00027075488 1.8107812404632568 nan 1.724453091621399 nan 0.7729687094688416 nan 1.530312418937683 nan 0.6840624809265137 nan 0.5909374952316284 nan 1.3561718463897705 nan 0.3031249940395355 nan 0.0027343749534338713 0.0002692018 0.046562500298023224 nan 1.7238280773162842 nan 0.042109373956918716 nan 1.5510936975479126 nan 2.131718635559082 nan 2.133671760559082 nan
55.429468631744385 2.3207030296325684 -0.00026670744 1.7913280725479126 nan 1.70703125 nan 0.7627343535423279 nan 1.506874918937683 nan 0.6739843487739563 nan 0.5824999809265137 nan 1.3306249380111694 nan 0.29890623688697815 nan 0.0027343749534338713 0.0002652485 0.046015623956918716 nan 1.7482812404632568 nan 0.04203125089406967 nan 1.5413280725479126 nan 2.090625047683716 nan 2.101328134536743 nan
55.632853984832764 2.515702962875366 -0.00028887423 1.7687499523162842 nan 1.6821874380111694 nan 0.7476562261581421 nan 1.4845311641693115 nan 0.7298437356948853 nan 0.6307030916213989 nan 1.314062476158142 nan 0.3231250047683716 nan 0.0027343749534338713 0.00028741529 0.04414062574505806 nan 1.7291406393051147 nan 0.0417187474668026 nan 1.5151562690734863 nan 2.0462498664855957 nan 2.277109384536743 nan
55.82103896141052 2.596250057220459 -0.00029819275 1.7703124284744263 nan 1.7506250143051147 nan 0.757031261920929 nan 1.4914062023162842 nan 0.7528905868530273 nan 0.6506249904632568 nan 1.3534374237060547 nan 0.3332812488079071 nan 0.0026562500279396772 0.00029668675 0.04546874761581421 nan 1.8315623998641968 nan 0.04203125089406967 nan 1.530312418937683 nan 2.106250047683716 nan 2.3499999046325684 nan
56.02441620826721 2.5115623474121094 -0.0002885448 1.7859374284744263 nan 1.828125 nan 0.7796093821525574 nan 1.518984317779541 nan 0.7285937070846558 nan 0.6295312643051147 nan 1.4068750143051147 nan 0.3226562440395355 nan 0.0025781248696148396 0.00028708583 0.046562500298023224 nan 1.8915624618530273 nan 0.042109373956918716 nan 1.5720312595367432 nan 2.241406202316284 nan 2.273124933242798 nan
56.22853469848633 2.479062557220459 -0.0002846856 1.783046841621399 nan 1.8186718225479126 nan 0.7822656035423279 nan 1.528749942779541 nan 0.71937495470047 nan 0.6214843392372131 nan 1.40945303440094 nan 0.31859374046325684 nan 0.002890625037252903 0.00028327372 0.046562500298023224 nan 1.8542187213897705 nan 0.042265623807907104 nan 1.575781226158142 nan 2.223515510559082 nan 2.243906259536743 nan
56.43216276168823 2.783203125 -0.0003197007 1.780703067779541 nan 1.796718716621399 nan 0.7828906178474426 nan 1.5320311784744263 nan 0.8063281178474426 nan 0.6964062452316284 nan 1.3970311880111694 nan 0.35679686069488525 nan 0.002968749962747097 0.00031824168 0.04484374821186066 nan 1.8464062213897705 nan 0.0417187474668026 nan 1.5680468082427979 nan 2.204531192779541 nan 2.518437385559082 nan
56.6200156211853 2.7063281536102295 -0.00031113517 1.7955468893051147 nan 1.8928905725479126 nan 0.813281238079071 nan 1.5578124523162842 nan 0.785937488079071 nan 0.678906261920929 nan 1.4557031393051147 nan 0.3473437428474426 nan 0.002968749962747097 0.0003096762 0.045390624552965164 nan 1.9909374713897705 nan 0.042109373956918716 nan 1.617031216621399 nan 2.386484384536743 nan 2.4488279819488525 nan
56.82343530654907 2.547734260559082 -0.00029296876 1.8243749141693115 nan 1.9288281202316284 nan 0.8357812166213989 nan 1.5928906202316284 nan 0.7400000095367432 nan 0.6392968893051147 nan 1.4867968559265137 nan 0.3275781273841858 nan 0.002968749962747097 0.00029141566 0.04679687321186066 nan 1.9725780487060547 nan 0.04234375059604645 nan 1.6549218893051147 nan 2.403125047683716 nan 2.3056249618530273 nan
57.02805805206299 2.7632811069488525 -0.00031781814 1.8354686498641968 nan 1.88406240940094 nan 0.8367968797683716 nan 1.6027343273162842 nan 0.8017968535423279 nan 0.692578136920929 nan 1.4622656106948853 nan 0.35445311665534973 nan 0.002890625037252903 0.00031631213 0.046406250447034836 nan 1.91140615940094 nan 0.04242187365889549 nan 1.6603124141693115 nan 2.3447656631469727 nan 2.5003905296325684 nan
57.23103213310242 2.5854687690734863 -0.0002973927 1.8424999713897705 nan 1.9299999475479126 nan 0.8499218821525574 nan 1.6155468225479126 nan 0.751171886920929 nan 0.6489843726158142 nan 1.4894530773162842 nan 0.33249998092651367 nan 0.0028124998789280653 0.0002959337 0.04531249776482582 nan 1.9954687356948853 nan 0.04203125089406967 nan 1.7150781154632568 nan 2.3759374618530273 nan 2.3397655487060547 nan
57.41897511482239 2.396484375 -0.00027541415 1.820156216621399 nan 1.8678125143051147 nan 0.8334375023841858 nan 1.6018749475479126 nan 0.6956250071525574 nan 0.6011718511581421 nan 1.4625780582427979 nan 0.3083593547344208 nan 0.0024218750186264515 0.0002739081 0.04515624791383743 nan 1.890078067779541 nan 0.039374999701976776 nan 1.6978906393051147 nan 2.316953182220459 nan 2.1697654724121094 nan
57.637311935424805 2.7183592319488525 -0.0003125 1.8136718273162842 nan 1.783203125 nan 0.8149999976158142 nan 1.58328115940094 nan 0.7887499928474426 nan 0.6811718344688416 nan 1.4068750143051147 nan 0.3486718535423279 nan 0.0028124998789280653 0.000310994 0.04414062574505806 nan 1.8284374475479126 nan 0.032109376043081284 nan 1.6735937595367432 nan 2.2774999141693115 nan 2.4594531059265137 nan
57.826292514801025 2.375781297683716 -0.00027334335 1.840859293937683 nan 1.8830468654632568 nan 0.8411718606948853 nan 1.599218726158142 nan 0.6910156011581421 nan 0.5967968702316284 nan 1.4553124904632568 nan 0.3063281178474426 nan 0.002968749962747097 0.00027179028 0.04625000059604645 nan 1.9552342891693115 nan 0.04257812350988388 nan 1.71484375 nan 2.263749837875366 nan 2.150703191757202 nan
58.02969145774841 2.581249952316284 -0.00029692205 1.8229687213897705 nan 1.7872655391693115 nan 0.8171093463897705 nan 1.5790624618530273 nan 0.7490624785423279 nan 0.6471093893051147 nan 1.4090625047683716 nan 0.3314843773841858 nan 0.002890625037252903 0.00029532192 0.04515624791383743 nan 1.7993749380111694 nan 0.042109373956918716 nan 1.6804686784744263 nan 2.2205467224121094 nan 2.336171865463257 nan
58.23375177383423 2.3028905391693115 -0.0002651073 1.8003125190734863 nan 1.7983593940734863 nan 0.8089062571525574 nan 1.559999942779541 nan 0.669921875 nan 0.5787500143051147 nan 1.4135937690734863 nan 0.29710936546325684 nan 0.0026562500279396772 0.00026364834 0.04468749836087227 nan 1.8557811975479126 nan 0.03867187350988388 nan 1.665624976158142 nan 2.175234317779541 nan 2.0844531059265137 nan
58.421715259552 2.307812452316284 -0.00026562499 1.78445303440094 nan 1.7227343320846558 nan 0.7888281345367432 nan 1.537500023841858 nan 0.6714062094688416 nan 0.5803124904632568 nan 1.3634374141693115 nan 0.29781249165534973 nan 0.0027343749534338713 0.00026411898 0.04710937291383743 nan 1.72781240940094 nan 0.04179687425494194 nan 1.6434375047683716 nan 2.1401562690734863 nan 2.0892186164855957 nan
58.62532997131348 2.498593807220459 -0.0002875094 1.7827343940734863 nan 1.702968716621399 nan 0.7814843654632568 nan 1.5206249952316284 nan 0.7261718511581421 nan 0.6270312070846558 nan 1.336953043937683 nan 0.3217187523841858 nan 0.0027343749534338713 0.0002860034 0.047734372317790985 nan 1.7371093034744263 nan 0.042109373956918716 nan 1.6259374618530273 nan 2.113359212875366 nan 2.26171875 nan
58.828903913497925 2.390702962875366 -0.0002749906 1.774453043937683 nan 1.7556250095367432 nan 0.7853906154632568 nan 1.5146093368530273 nan 0.6948437094688416 nan 0.6005468368530273 nan 1.3629686832427979 nan 0.30781248211860657 nan 0.002343749860301614 0.00027348456 0.046953123062849045 nan 1.8206249475479126 nan 0.04195312410593033 nan 1.6217187643051147 nan 2.114921808242798 nan 2.1644530296325684 nan
59.03222322463989 2.250781297683716 -0.00025894202 1.747499942779541 nan 1.718593716621399 nan 0.7704687118530273 nan 1.495546817779541 nan 0.6546093821525574 nan 0.5657030940055847 nan 1.3482812643051147 nan 0.2904687523841858 nan 0.0026562500279396772 0.00025734186 0.04476562514901161 nan 1.7526562213897705 nan 0.039374999701976776 nan 1.5919530391693115 nan 2.080703020095825 nan 2.037656307220459 nan
59.220131158828735 2.212109327316284 -0.000254471 1.7235156297683716 nan 1.6540625095367432 nan 0.75062495470047 nan 1.4689843654632568 nan 0.6432812213897705 nan 0.5560156106948853 nan 1.3052343130111694 nan 0.2855468690395355 nan 0.003124999813735485 0.000252965 0.045781247317790985 nan 1.6701562404632568 nan 0.03929687291383743 nan 1.5591405630111694 nan 2.0341405868530273 nan 2.003046751022339 nan
59.42351460456848 2.2817187309265137 -0.00026261294 1.7191405296325684 nan 1.6310155391693115 nan 0.7439062595367432 nan 1.4521093368530273 nan 0.6635937094688416 nan 0.5735155940055847 nan 1.2757030725479126 nan 0.2940624952316284 nan 0.0026562500279396772 0.00026110694 0.04679687321186066 nan 1.6532812118530273 nan 0.04195312410593033 nan 1.5448436737060547 nan 2.005546808242798 nan 2.066171884536743 nan
59.62703037261963 2.4008593559265137 -0.00027616718 1.712343692779541 nan 1.643593668937683 nan 0.7444531321525574 nan 1.439062476158142 nan 0.69789057970047 nan 0.6030468344688416 nan 1.2749218940734863 nan 0.3096093535423279 nan 0.003046874888241291 0.0002747082 0.046875 nan 1.6915624141693115 nan 0.042265623807907104 nan 1.5341405868530273 nan 1.9961718320846558 nan 2.173046827316284 nan
59.83076858520508 2.6131248474121094 -0.00030054591 1.71218740940094 nan 1.69070303440094 nan 0.7540624737739563 nan 1.4417186975479126 nan 0.7587499618530273 nan 0.6553124785423279 nan 1.3032811880111694 nan 0.3357812464237213 nan 0.0028124998789280653 0.0002990399 0.0456249974668026 nan 1.7609374523162842 nan 0.042109373956918716 nan 1.5495312213897705 nan 2.088984251022339 nan 2.3647656440734863 nan
60.03406810760498 2.7573437690734863 -0.000316971 1.7257812023162842 nan 1.7834374904632568 nan 0.7817187309265137 nan 1.46804678440094 nan 0.7998437285423279 nan 0.6907812356948853 nan 1.368749976158142 nan 0.353828102350235 nan 0.002968749962747097 0.00031551206 0.04515624791383743 nan 1.8782812356948853 nan 0.04218750074505806 nan 1.5850781202316284 nan 2.2733592987060547 nan 2.4954686164855957 nan
60.221975803375244 2.2160937786102295 -0.00025508282 1.7468749284744263 nan 1.8755468130111694 nan 0.8167187571525574 nan 1.5086718797683716 nan 0.6449999809265137 nan 0.5572656393051147 nan 1.4345312118530273 nan 0.2862499952316284 nan 0.0024218750186264515 0.00025362388 0.04593749716877937 nan 1.9410936832427979 nan 0.042265623807907104 nan 1.665468692779541 nan 2.3857812881469727 nan 2.006406307220459 nan
60.42616939544678 2.5824217796325684 -0.00029678087 1.7364842891693115 nan 1.7302343845367432 nan 0.7917187213897705 nan 1.5040624141693115 nan 0.7499218583106995 nan 0.6478906273841858 nan 1.359375 nan 0.33203125 nan 0.0027343749534338713 0.00029532192 0.04679687321186066 nan 1.7137500047683716 nan 0.042109373956918716 nan 1.6315624713897705 nan 2.166640520095825 nan 2.337109327316284 nan
60.6298553943634 2.209218740463257 -0.00025414157 1.728515625 nan 1.7821874618530273 nan 0.8011718392372131 nan 1.503359317779541 nan 0.6430468559265137 nan 0.5557031035423279 nan 1.3845312595367432 nan 0.28523436188697815 nan 0.002890625037252903 0.0002526826 0.04570312425494194 nan 1.8432811498641968 nan 0.041874997317790985 nan 1.6421093940734863 nan 2.167656183242798 nan 2.000312566757202 nan
60.83316135406494 2.2769529819488525 -0.00026195406 1.692421793937683 nan 1.656093716621399 nan 0.7631250023841858 nan 1.471093773841858 nan 0.6625781059265137 nan 0.5723437666893005 nan 1.316249966621399 nan 0.29390624165534973 nan 0.0027343749534338713 0.00026054218 0.04531249776482582 nan 1.6525781154632568 nan 0.03851562365889549 nan 1.5949218273162842 nan 2.113828182220459 nan 2.0614843368530273 nan
61.0214159488678 2.4745311737060547 -0.00028463855 1.6956249475479126 nan 1.651796817779541 nan 0.7586718797683716 nan 1.4595311880111694 nan 0.7192187309265137 nan 0.6210156083106995 nan 1.2966406345367432 nan 0.31828123331069946 nan 0.0024999999441206455 0.00028313254 0.04632812365889549 nan 1.6935937404632568 nan 0.042109373956918716 nan 1.5749218463897705 nan 2.0869531631469727 nan 2.239453077316284 nan
61.22523474693298 2.5974998474121094 -0.00029885166 1.7167186737060547 nan 1.7367186546325684 nan 0.7788280844688416 nan 1.4755468368530273 nan 0.754687488079071 nan 0.6519531011581421 nan 1.337890625 nan 0.3337499797344208 nan 0.002343749860301614 0.00029734563 0.047343749552965164 nan 1.810546875 nan 0.042500000447034836 nan 1.5755468606948853 nan 2.068984270095825 nan 2.3508594036102295 nan
61.429221630096436 2.494452953338623 -0.00028703877 1.7238280773162842 nan 1.8053125143051147 nan 0.7933593392372131 nan 1.495703101158142 nan 0.7251562476158142 nan 0.6264843344688416 nan 1.3897656202316284 nan 0.32109373807907104 nan 0.002890625037252903 0.00028557982 0.046171873807907104 nan 1.8719531297683716 nan 0.04234375059604645 nan 1.6078906059265137 nan 2.1775779724121094 nan 2.257499933242798 nan
61.632683515548706 2.4334373474121094 -0.00027993222 1.7110155820846558 nan 1.7786718606948853 nan 0.7860156297683716 nan 1.4982812404632568 nan 0.7077343463897705 nan 0.6114062070846558 nan 1.390234351158142 nan 0.3133593797683716 nan 0.0024999999441206455 0.00027847325 0.04476562514901161 nan 1.8207030296325684 nan 0.0397656224668026 nan 1.6050000190734863 nan 2.1659374237060547 nan 2.2024219036102295 nan
61.82110905647278 2.5367186069488525 -0.00029193336 1.7163281440734863 nan 1.7637499570846558 nan 0.7852343320846558 nan 1.5052343606948853 nan 0.7378124594688416 nan 0.6370312571525574 nan 1.3816405534744263 nan 0.3263281285762787 nan 0.0025781248696148396 0.00029042733 0.04648437350988388 nan 1.7990624904632568 nan 0.042109373956918716 nan 1.6079686880111694 nan 2.1530468463897705 nan 2.295703172683716 nan
