Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
73.82754731178284 0.7048437595367432 -0.00014133094 0.318359375 nan 0.4225781261920929 nan 0.044921875 nan 0.26960936188697815 nan 0.10890624672174454 nan 0.05648437514901161 nan 0.0969531238079071 nan 0.01601562462747097 nan 0.002890625037252903 0.00013977785 0.08679687231779099 nan 0.1407812535762787 nan 0.04320312291383743 nan 0.12648437917232513 nan 0.22703124582767487 nan 0.5185155868530273 nan
74.0314130783081 0.7953906059265137 -0.00015973268 0.3584374785423279 nan 0.3810156285762787 nan 0.044062498956918716 nan 0.22757811844348907 nan 0.12195312231779099 nan 0.06281249970197678 nan 0.09765625 nan 0.018828123807907104 nan 0.002968749962747097 0.00015808547 0.08656249940395355 nan 0.14289061725139618 nan 0.04281250014901161 nan 0.12656249105930328 nan 0.2557031214237213 nan 0.4836718738079071 nan
74.23533368110657 0.3992968797683716 -8.052522e-05 0.18515624105930328 nan 0.31539061665534973 nan 0.043437499552965164 nan 0.22492186725139618 nan 0.06554687023162842 nan 0.021796874701976776 nan 0.0949999988079071 nan 0.007187499664723873 nan 0.0025781248696148396 7.897213e-05 0.05640624836087227 nan 0.1353124976158142 nan 0.04242187365889549 nan 0.11601562052965164 nan 0.13257811963558197 nan 0.31789061427116394 nan
74.43867611885071 0.4571875035762787 -9.200865e-05 0.20921874046325684 nan 0.19695311784744263 nan 0.044062498956918716 nan 0.11906249821186066 nan 0.07374999672174454 nan 0.025624999776482582 nan 0.0651562511920929 nan 0.008906249888241291 nan 0.0024218750186264515 9.04085e-05 0.048515625298023224 nan 0.10109374672174454 nan 0.04242187365889549 nan 0.08320312201976776 nan 0.150390625 nan 0.20710937678813934 nan
74.62683129310608 0.7155468463897705 -0.00014349585 0.3225781321525574 nan 0.29296875 nan 0.04476562514901161 nan 0.15726561844348907 nan 0.11054687201976776 nan 0.05726562440395355 nan 0.06984374672174454 nan 0.016171874478459358 nan 0.0025781248696148396 0.00014189571 0.048906248062849045 nan 0.107421875 nan 0.04320312291383743 nan 0.09015624970197678 nan 0.23054687678813934 nan 0.408515602350235 nan
74.83032321929932 0.505078136920929 -0.00010160956 0.23164062201976776 nan 0.3265624940395355 nan 0.044453125447034836 nan 0.21507811546325684 nan 0.08054687082767487 nan 0.028749998658895493 nan 0.07890624552965164 nan 0.009765625 nan 0.0024218750186264515 0.00010005647 0.05179687216877937 nan 0.11570312082767487 nan 0.04281250014901161 nan 0.09289062023162842 nan 0.16578124463558197 nan 0.3864843547344208 nan
75.0349600315094 0.4005468785762787 -8.076054e-05 0.18453124165534973 nan 0.2201562523841858 nan 0.043437499552965164 nan 0.14546874165534973 nan 0.0658593699336052 nan 0.021796874701976776 nan 0.06242187321186066 nan 0.006953124888241291 nan 0.0027343749534338713 7.920746e-05 0.044999998062849045 nan 0.09171874821186066 nan 0.042109373956918716 nan 0.06578125059604645 nan 0.1328125 nan 0.22117187082767487 nan
75.23842597007751 0.4449999928474426 -8.965549e-05 0.20445312559604645 nan 0.19773437082767487 nan 0.04335937276482582 nan 0.11710937321186066 nan 0.07187499850988388 nan 0.024531248956918716 nan 0.062031250447034836 nan 0.008124999701976776 nan 0.0021875000093132257 8.810241e-05 0.003359374823048711 nan 0.07539062201976776 nan 0.04257812350988388 nan 0.06148437410593033 nan 0.14679686725139618 nan 0.2137499898672104 nan
75.42637038230896 0.9738280773162842 -0.00019470067 0.43703123927116394 nan 0.33781248331069946 nan 0.04468749836087227 nan 0.1633593738079071 nan 0.14585937559604645 nan 0.07421875 nan 0.06945312023162842 nan 0.023515624925494194 nan 0.0022656249348074198 0.00019319465 0.04867187514901161 nan 0.09281250089406967 nan 0.04335937276482582 nan 0.07671874761581421 nan 0.31078124046325684 nan 0.48570311069488525 nan
75.62981700897217 0.5450000166893005 -0.000109422064 0.2485937476158142 nan 0.40703123807907104 nan 0.04429687559604645 nan 0.2805468738079071 nan 0.08546874672174454 nan 0.031328123062849045 nan 0.09789062291383743 nan 0.011249999515712261 nan 0.0024218750186264515 0.000107821914 0.06093749776482582 nan 0.12593749165534973 nan 0.04281250014901161 nan 0.09984374791383743 nan 0.17742186784744263 nan 0.4527343511581421 nan
75.83351111412048 0.9903905987739563 -0.00019743034 0.4446093738079071 nan 0.3412500023841858 nan 0.04374999925494194 nan 0.17742186784744263 nan 0.14851562678813934 nan 0.07531249523162842 nan 0.08164062350988388 nan 0.024062499403953552 nan 0.0025781248696148396 0.00019587725 0.0534374974668026 nan 0.11046874523162842 nan 0.042500000447034836 nan 0.0853906199336052 nan 0.3153125047683716 nan 0.418281227350235 nan
76.03841161727905 0.8967187404632568 -0.00017902862 0.40296873450279236 nan 0.4717187285423279 nan 0.04390624910593033 nan 0.2906250059604645 nan 0.13484375178813934 nan 0.06890624761581421 nan 0.10984374582767487 nan 0.021328125149011612 nan 0.0026562500279396772 0.0001773814 0.06171874701976776 nan 0.14640624821186066 nan 0.04273437336087227 nan 0.11687500029802322 nan 0.28562498092651367 nan 0.5464062094688416 nan
76.22428631782532 0.8108593821525574 -0.00016194466 0.3670312464237213 nan 0.4449999928474426 nan 0.04437499865889549 nan 0.2770312428474426 nan 0.12195312231779099 nan 0.06304687261581421 nan 0.12046875059604645 nan 0.0189062487334013 nan 0.0027343749534338713 0.00016029742 0.11187499761581421 nan 0.16843749582767487 nan 0.04281250014901161 nan 0.14015625417232513 nan 0.2594531178474426 nan 0.5538281202316284 nan
76.42881631851196 0.5067968368530273 -0.000101939004 0.23164062201976776 nan 0.35148435831069946 nan 0.04359374940395355 nan 0.23835937678813934 nan 0.08070312440395355 nan 0.029062500223517418 nan 0.11187499761581421 nan 0.01015624962747097 nan 0.0026562500279396772 0.00010029179 0.07007812708616257 nan 0.16007812321186066 nan 0.04257812350988388 nan 0.130859375 nan 0.16578124463558197 nan 0.39453125 nan
76.63263607025146 0.836718738079071 -0.0001676393 0.37687498331069946 nan 0.29906249046325684 nan 0.044218748807907104 nan 0.1603125035762787 nan 0.12671874463558197 nan 0.06507812440395355 nan 0.08374999463558197 nan 0.019687499850988388 nan 0.0025781248696148396 0.00016608622 0.05234374850988388 nan 0.12718749046325684 nan 0.04312499985098839 nan 0.10070312023162842 nan 0.2678906321525574 nan 0.3556250035762787 nan
76.83568525314331 0.7367968559265137 -0.00014759036 0.3327343761920929 nan 0.38718748092651367 nan 0.044453125447034836 nan 0.2427343726158142 nan 0.11289062350988388 nan 0.05859375 nan 0.09585937112569809 nan 0.01679687388241291 nan 0.0024999999441206455 0.0001459902 0.05656249821186066 nan 0.1400781273841858 nan 0.04281250014901161 nan 0.10999999940395355 nan 0.23671874403953552 nan 0.43242186307907104 nan
77.03943157196045 0.5867968797683716 -0.00011794051 0.2663281261920929 nan 0.3474999964237213 nan 0.044609375298023224 nan 0.2235156148672104 nan 0.09203124791383743 nan 0.03460937365889549 nan 0.09945312142372131 nan 0.012812499888241291 nan 0.0026562500279396772 0.0001162933 0.06273437291383743 nan 0.14804686605930328 nan 0.04320312291383743 nan 0.11898437142372131 nan 0.1908593773841858 nan 0.42210936546325684 nan
77.22740888595581 0.9463281035423279 -0.00018938252 0.423828125 nan 0.36195310950279236 nan 0.044609375298023224 nan 0.1960156261920929 nan 0.14289061725139618 nan 0.07265625149011612 nan 0.0891406238079071 nan 0.02304687537252903 nan 0.0027343749534338713 0.00018773532 0.05726562440395355 nan 0.1372656226158142 nan 0.04273437336087227 nan 0.11179687082767487 nan 0.3014843761920929 nan 0.4699999988079071 nan
77.43149065971375 0.4581249952316284 -9.214985e-05 0.20929686725139618 nan 0.35929685831069946 nan 0.043828122317790985 nan 0.25914061069488525 nan 0.07406249642372131 nan 0.025546874850988388 nan 0.09984374791383743 nan 0.008437499403953552 nan 0.0025781248696148396 9.059676e-05 0.055781248956918716 nan 0.1427343785762787 nan 0.04234375059604645 nan 0.11406249552965164 nan 0.15046875178813934 nan 0.3435156047344208 nan
77.63374042510986 0.5079687237739563 -0.000102221384 0.23124998807907104 nan 0.22812499105930328 nan 0.044218748807907104 nan 0.138671875 nan 0.08101562410593033 nan 0.028828123584389687 nan 0.0756249949336052 nan 0.009999999776482582 nan 0.0024218750186264515 0.000100668294 0.05070312321186066 nan 0.11703124642372131 nan 0.042500000447034836 nan 0.09296874701976776 nan 0.16593749821186066 nan 0.2575781047344208 nan
77.83852791786194 0.9337499737739563 -0.00018679404 0.41820311546325684 nan 0.3448437452316284 nan 0.044921875 nan 0.1764843761920929 nan 0.14093749225139618 nan 0.0717187449336052 nan 0.07578124850988388 nan 0.022499999031424522 nan 0.0026562500279396772 0.00018519389 0.05156249925494194 nan 0.12164062261581421 nan 0.04335937276482582 nan 0.10289062559604645 nan 0.2977343797683716 nan 0.48390623927116394 nan
78.0262598991394 0.5051562190055847 -0.00010146837 0.23078124225139618 nan 0.38148435950279236 nan 0.04453124850988388 nan 0.26695311069488525 nan 0.08062499761581421 nan 0.028749998658895493 nan 0.09398437291383743 nan 0.010468749329447746 nan 0.0026562500279396772 9.9821154e-05 0.06265624612569809 nan 0.13648436963558197 nan 0.04289062321186066 nan 0.11695311963558197 nan 0.1653124988079071 nan 0.4111718535423279 nan
78.23050260543823 0.8274999856948853 -0.00016589796 0.37351560592651367 nan 0.29749998450279236 nan 0.043828122317790985 nan 0.16046874225139618 nan 0.1258593648672104 nan 0.06453125178813934 nan 0.07460937649011612 nan 0.01953125 nan 0.0024999999441206455 0.00016425074 0.052734375 nan 0.11249999701976776 nan 0.04273437336087227 nan 0.09523437172174454 nan 0.2653906047344208 nan 0.3531250059604645 nan
78.43352842330933 0.43898436427116394 -8.843185e-05 0.20164062082767487 nan 0.33101561665534973 nan 0.0436718724668026 nan 0.23109374940395355 nan 0.07140624523162842 nan 0.024453124031424522 nan 0.08890625089406967 nan 0.008124999701976776 nan 0.0026562500279396772 8.687876e-05 0.05656249821186066 nan 0.12773437798023224 nan 0.04242187365889549 nan 0.11140624433755875 nan 0.14460937678813934 nan 0.345703125 nan
78.6370120048523 0.9603124856948853 -0.00019230046 0.43015623092651367 nan 0.330078125 nan 0.04585937410593033 nan 0.16203124821186066 nan 0.14484374225139618 nan 0.07335937023162842 nan 0.07867187261581421 nan 0.023515624925494194 nan 0.002890625037252903 0.00019074736 0.05429687350988388 nan 0.12226562201976776 nan 0.043828122317790985 nan 0.10859374701976776 nan 0.30601561069488525 nan 0.47749999165534973 nan
78.8404791355133 0.7307031154632568 -0.00014636671 0.3309375047683716 nan 0.4460156261920929 nan 0.045781247317790985 nan 0.28898435831069946 nan 0.11171874403953552 nan 0.05796874687075615 nan 0.10656249523162842 nan 0.016640624031424522 nan 0.0024999999441206455 0.00014476657 0.11351562291383743 nan 0.15296874940395355 nan 0.04374999925494194 nan 0.13843749463558197 nan 0.23499999940395355 nan 0.5387499928474426 nan
79.02824473381042 0.7727343440055847 -0.00015488516 0.3482031226158142 nan 0.3553124964237213 nan 0.044609375298023224 nan 0.21718749403953552 nan 0.11867187172174454 nan 0.06117187440395355 nan 0.09398437291383743 nan 0.01796874962747097 nan 0.0025781248696148396 0.00015333208 0.05507812276482582 nan 0.1329687535762787 nan 0.04289062321186066 nan 0.11742187291383743 nan 0.24835936725139618 nan 0.39320310950279236 nan
79.23167824745178 0.5868749618530273 -0.00011784638 0.26609373092651367 nan 0.3412500023841858 nan 0.044453125447034836 nan 0.2235156148672104 nan 0.09203124791383743 nan 0.034296873956918716 nan 0.09593749791383743 nan 0.012187499552965164 nan 0.0025781248696148396 0.00011624623 0.056171875447034836 nan 0.1381250023841858 nan 0.04296875 nan 0.12117186933755875 nan 0.19007812440395355 nan 0.375312477350235 nan
79.43535304069519 0.7416406273841858 -0.00014871988 0.33335936069488525 nan 0.3335937559604645 nan 0.04468749836087227 nan 0.1921093761920929 nan 0.11382812261581421 nan 0.058906249701976776 nan 0.08992186933755875 nan 0.01679687388241291 nan 0.0025781248696148396 0.00014711973 0.057734373956918716 nan 0.1381250023841858 nan 0.04312499985098839 nan 0.12367187440395355 nan 0.23789061605930328 nan 0.44289061427116394 nan
79.63903784751892 0.6917968392372131 -0.00013869541 0.3126562535762787 nan 0.37203124165534973 nan 0.04453124850988388 nan 0.23148436844348907 nan 0.1068749949336052 nan 0.041328124701976776 nan 0.0969531238079071 nan 0.015625 nan 0.0026562500279396772 0.00013714231 0.09351561963558197 nan 0.14499999582767487 nan 0.043046873062849045 nan 0.12953124940395355 nan 0.22312499582767487 nan 0.46828123927116394 nan
79.8273298740387 0.40226560831069946 -8.099585e-05 0.18523436784744263 nan 0.2725781202316284 nan 0.043437499552965164 nan 0.19109374284744263 nan 0.06632812321186066 nan 0.022187499329447746 nan 0.08187499642372131 nan 0.0072656250558793545 nan 0.0026562500279396772 7.93957e-05 0.05390624701976776 nan 0.12046875059604645 nan 0.04203125089406967 nan 0.10257812589406967 nan 0.1335156261920929 nan 0.2622656226158142 nan
80.03023982048035 0.8146093487739563 -0.00016321536 0.36601561307907104 nan 0.27171874046325684 nan 0.04531249776482582 nan 0.1353124976158142 nan 0.1242968738079071 nan 0.06382812559604645 nan 0.0657031238079071 nan 0.019218750298023224 nan 0.0024999999441206455 0.00016166226 0.04898437485098839 nan 0.10406249761581421 nan 0.04296875 nan 0.08828125149011612 nan 0.26109373569488525 nan 0.3526562452316284 nan
80.23398184776306 0.5102343559265137 -0.000102692014 0.2329687476158142 nan 0.3590624928474426 nan 0.04531249776482582 nan 0.24015624821186066 nan 0.0814843699336052 nan 0.029374999925494194 nan 0.0891406238079071 nan 0.010390624403953552 nan 0.0026562500279396772 0.0001010448 0.06148437410593033 nan 0.1310156285762787 nan 0.04312499985098839 nan 0.1125781238079071 nan 0.1668749898672104 nan 0.4295312464237213 nan
80.43760085105896 0.43703123927116394 -8.791416e-05 0.20070311427116394 nan 0.25414061546325684 nan 0.04468749836087227 nan 0.16273437440395355 nan 0.07109374552965164 nan 0.024453124031424522 nan 0.07679687440395355 nan 0.008046874776482582 nan 0.0024999999441206455 8.636107e-05 0.055156249552965164 nan 0.11726561933755875 nan 0.04281250014901161 nan 0.10023437440395355 nan 0.14414061605930328 nan 0.3225781321525574 nan
80.64106130599976 0.6947656273841858 -0.00013930722 0.31382811069488525 nan 0.26664063334465027 nan 0.04429687559604645 nan 0.14570312201976776 nan 0.10734374821186066 nan 0.04156249761581421 nan 0.06187499687075615 nan 0.015781249850988388 nan 0.003046874888241291 0.00013766001 0.04874999821186066 nan 0.09851562231779099 nan 0.042500000447034836 nan 0.08281249552965164 nan 0.22398437559604645 nan 0.3415624797344208 nan
80.82890820503235 0.8246093392372131 -0.00016556852 0.3721874952316284 nan 0.3646875023841858 nan 0.04429687559604645 nan 0.21062499284744263 nan 0.12578125298023224 nan 0.06476562470197678 nan 0.07656250149011612 nan 0.01953125 nan 0.0027343749534338713 0.0001639213 0.04976562410593033 nan 0.10406249761581421 nan 0.04281250014901161 nan 0.08632812649011612 nan 0.26468750834465027 nan 0.4376562535762787 nan
81.0324501991272 0.9239843487739563 -0.0001854292 0.41804686188697815 nan 0.4435156285762787 nan 0.044921875 nan 0.26124998927116394 nan 0.1392187476158142 nan 0.07109374552965164 nan 0.10054687410593033 nan 0.02242187410593033 nan 0.002890625037252903 0.00018387612 0.0813281238079071 nan 0.1381250023841858 nan 0.043281249701976776 nan 0.11726561933755875 nan 0.29609373211860657 nan 0.5696874856948853 nan
81.23581552505493 0.453125 -9.130271e-05 0.20874999463558197 nan 0.3838281035423279 nan 0.044218748807907104 nan 0.27265623211860657 nan 0.07312499731779099 nan 0.025156250223517418 nan 0.11281249672174454 nan 0.008750000037252903 nan 0.0025781248696148396 8.974962e-05 0.10460937023162842 nan 0.1557031273841858 nan 0.04289062321186066 nan 0.13148437440395355 nan 0.14921875298023224 nan 0.43898436427116394 nan
81.43968725204468 0.8994531035423279 -0.00018062875 0.4083593785762787 nan 0.3096874952316284 nan 0.04398437216877937 nan 0.15992186963558197 nan 0.13507811725139618 nan 0.06914062052965164 nan 0.08437500149011612 nan 0.021640624850988388 nan 0.0026562500279396772 0.0001789345 0.05367187410593033 nan 0.12632812559604645 nan 0.04242187365889549 nan 0.10648437589406967 nan 0.2883593738079071 nan 0.4085937440395355 nan
81.62736701965332 0.6581249833106995 -0.00013238893 0.29945310950279236 nan 0.3953906297683716 nan 0.043828122317790985 nan 0.25914061069488525 nan 0.1022656261920929 nan 0.03898437321186066 nan 0.09742186963558197 nan 0.014765624888241291 nan 0.002968749962747097 0.00013074171 0.05742187425494194 nan 0.13789062201976776 nan 0.04273437336087227 nan 0.1127343699336052 nan 0.21328124403953552 nan 0.4412499964237213 nan
81.83170676231384 0.8198437094688416 -0.000164439 0.37328124046325684 nan 0.3737500011920929 nan 0.04468749836087227 nan 0.21687500178813934 nan 0.12390624731779099 nan 0.06429687142372131 nan 0.09867187589406967 nan 0.019218750298023224 nan 0.002968749962747097 0.0001627918 0.07765624672174454 nan 0.14640624821186066 nan 0.04296875 nan 0.12367187440395355 nan 0.26390624046325684 nan 0.49656248092651367 nan
82.03530597686768 0.6578906178474426 -0.00013220067 0.2989843785762787 nan 0.38789060711860657 nan 0.04437499865889549 nan 0.25203123688697815 nan 0.10171874612569809 nan 0.039140623062849045 nan 0.10640624910593033 nan 0.014687499962747097 nan 0.002968749962747097 0.00013050639 0.09343750029802322 nan 0.15367187559604645 nan 0.04296875 nan 0.13117186725139618 nan 0.212890625 nan 0.4699999988079071 nan
82.23872661590576 0.8354687094688416 -0.00016749812 0.38007810711860657 nan 0.35539060831069946 nan 0.0436718724668026 nan 0.20765624940395355 nan 0.12601561844348907 nan 0.06468749791383743 nan 0.0944531261920929 nan 0.019843749701976776 nan 0.0026562500279396772 0.00016580384 0.056171875447034836 nan 0.138671875 nan 0.042656250298023224 nan 0.11773437261581421 nan 0.26859375834465027 nan 0.4300781190395355 nan
82.42685317993164 0.5600000023841858 -0.000112622365 0.2583593726158142 nan 0.3627343773841858 nan 0.04398437216877937 nan 0.2410937398672104 nan 0.08757812529802322 nan 0.032343748956918716 nan 0.09992187470197678 nan 0.011640625074505806 nan 0.0024999999441206455 0.000111022215 0.05757812410593033 nan 0.14460937678813934 nan 0.04281250014901161 nan 0.12109375 nan 0.18328124284744263 nan 0.4074999988079071 nan
82.63038325309753 0.5727343559265137 -0.00011530497 0.2629687488079071 nan 0.29640623927116394 nan 0.045390624552965164 nan 0.1803906261920929 nan 0.08992186933755875 nan 0.033281248062849045 nan 0.08945312350988388 nan 0.01210937462747097 nan 0.002890625037252903 0.00011361069 0.05726562440395355 nan 0.1372656226158142 nan 0.043046873062849045 nan 0.11734374612569809 nan 0.1873437464237213 nan 0.39015623927116394 nan
82.8339831829071 0.9554687142372131 -0.00019173569 0.4346874952316284 nan 0.36671873927116394 nan 0.04531249776482582 nan 0.19554686546325684 nan 0.14304687082767487 nan 0.07265625149011612 nan 0.08507812023162842 nan 0.02304687537252903 nan 0.0024218750186264515 0.00019013553 0.0573437474668026 nan 0.1317187398672104 nan 0.04296875 nan 0.11437499523162842 nan 0.306640625 nan 0.4987500011920929 nan
83.03742361068726 0.44328123331069946 -8.946725e-05 0.20421874523162842 nan 0.36960935592651367 nan 0.044921875 nan 0.267578125 nan 0.07203125208616257 nan 0.024843748658895493 nan 0.10234374552965164 nan 0.008437499403953552 nan 0.0026562500279396772 8.796122e-05 0.05765624716877937 nan 0.1434374898672104 nan 0.04242187365889549 nan 0.12421874701976776 nan 0.14656250178813934 nan 0.37296873331069946 nan
83.24081683158875 0.9485155940055847 -0.00019065323 0.4266406297683716 nan 0.30070310831069946 nan 0.044062498956918716 nan 0.14882811903953552 nan 0.14359374344348907 nan 0.07304687052965164 nan 0.0775781199336052 nan 0.023359375074505806 nan 0.0027343749534338713 0.00018910014 0.05078125 nan 0.1159374937415123 nan 0.042265623807907104 nan 0.09867187589406967 nan 0.3035937547683716 nan 0.37914061546325684 nan
83.42902708053589 0.5282812118530273 -0.000106598265 0.2410937398672104 nan 0.40476560592651367 nan 0.044609375298023224 nan 0.2771093547344208 nan 0.08367187529802322 nan 0.030390623956918716 nan 0.10578124970197678 nan 0.010625000111758709 nan 0.0027343749534338713 0.000104903986 0.11148437112569809 nan 0.1535937488079071 nan 0.04296875 nan 0.1333593726158142 nan 0.1727343648672104 nan 0.4769531190395355 nan
83.63232922554016 0.83460932970047 -0.00016787462 0.37812498211860657 nan 0.3293749988079071 nan 0.044453125447034836 nan 0.1817968636751175 nan 0.1271093785762787 nan 0.0651562511920929 nan 0.08953125029802322 nan 0.01992187462747097 nan 0.0027343749534338713 0.00016622742 0.056953124701976776 nan 0.13632811605930328 nan 0.043046873062849045 nan 0.11921874433755875 nan 0.26851561665534973 nan 0.4454687535762787 nan
83.83610558509827 0.8949218392372131 -0.0001795463 0.4025000035762787 nan 0.41609373688697815 nan 0.04429687559604645 nan 0.25257810950279236 nan 0.1360156238079071 nan 0.06953124701976776 nan 0.09874999523162842 nan 0.021640624850988388 nan 0.0028124998789280653 0.00017799322 0.0573437474668026 nan 0.14195312559604645 nan 0.042500000447034836 nan 0.12296874821186066 nan 0.2865625023841858 nan 0.48531249165534973 nan
84.03971815109253 0.4151562452316284 -8.396085e-05 0.19179686903953552 nan 0.3369531035423279 nan 0.04320312291383743 nan 0.2467968761920929 nan 0.06820312142372131 nan 0.022890623658895493 nan 0.10328124463558197 nan 0.0073437499813735485 nan 0.0024999999441206455 8.240776e-05 0.05523437261581421 nan 0.14531250298023224 nan 0.04234375059604645 nan 0.1217968687415123 nan 0.1379687488079071 nan 0.3219531178474426 nan
84.22756719589233 0.6086718440055847 -0.00012255271 0.2771093547344208 nan 0.25804686546325684 nan 0.04546874761581421 nan 0.14656250178813934 nan 0.09531249850988388 nan 0.03609374910593033 nan 0.08390624821186066 nan 0.013124999590218067 nan 0.0027343749534338713 0.00012095256 0.05406250059604645 nan 0.13242186605930328 nan 0.043437499552965164 nan 0.11421874910593033 nan 0.19804687798023224 nan 0.36179685592651367 nan
84.43089532852173 0.8877343535423279 -0.00017808736 0.4001562297344208 nan 0.36335936188697815 nan 0.0456249974668026 nan 0.20234374701976776 nan 0.13445311784744263 nan 0.06867187470197678 nan 0.08374999463558197 nan 0.021171875298023224 nan 0.0028124998789280653 0.0001764872 0.05492187291383743 nan 0.13062499463558197 nan 0.043437499552965164 nan 0.11312499642372131 nan 0.2842968702316284 nan 0.48374998569488525 nan
84.63448596000671 0.6010937094688416 -0.00012123494 0.2738281190395355 nan 0.37890625 nan 0.04484374821186066 nan 0.25539061427116394 nan 0.09453124552965164 nan 0.035468749701976776 nan 0.09828124940395355 nan 0.013281249441206455 nan 0.0024218750186264515 0.00011958773 0.05726562440395355 nan 0.13875000178813934 nan 0.04281250014901161 nan 0.11671874672174454 nan 0.1958593726158142 nan 0.40757811069488525 nan
84.8381335735321 0.6898437142372131 -0.00013869541 0.31312498450279236 nan 0.30015623569488525 nan 0.04414062574505806 nan 0.1796875 nan 0.10664062201976776 nan 0.04124999791383743 nan 0.08507812023162842 nan 0.015625 nan 0.002890625037252903 0.00013709525 0.05414062365889549 nan 0.12218749523162842 nan 0.04242187365889549 nan 0.10093750059604645 nan 0.22328124940395355 nan 0.33492186665534973 nan
85.04197716712952 0.41609373688697815 -8.424322e-05 0.19187499582767487 nan 0.2911718785762787 nan 0.04414062574505806 nan 0.1974218636751175 nan 0.06851562112569809 nan 0.023203125223517418 nan 0.08679687231779099 nan 0.0078125 nan 0.002890625037252903 8.259601e-05 0.056171875447034836 nan 0.12617187201976776 nan 0.04320312291383743 nan 0.10499999672174454 nan 0.13804687559604645 nan 0.32109373807907104 nan
85.22889161109924 0.7436718344688416 -0.0001498494 0.3373437523841858 nan 0.2777343690395355 nan 0.04414062574505806 nan 0.14835937321186066 nan 0.11492187529802322 nan 0.059687498956918716 nan 0.07328125089406967 nan 0.017421875149011612 nan 0.002890625037252903 0.00014824925 0.05374999716877937 nan 0.11601562052965164 nan 0.04289062321186066 nan 0.09874999523162842 nan 0.24054686725139618 nan 0.3838281035423279 nan
85.43304324150085 0.4074999988079071 -8.236069e-05 0.1889062523841858 nan 0.2981249988079071 nan 0.0436718724668026 nan 0.2088281214237213 nan 0.06695312261581421 nan 0.022499999031424522 nan 0.07835937291383743 nan 0.007578124757856131 nan 0.0026562500279396772 8.080761e-05 0.05492187291383743 nan 0.11414062231779099 nan 0.04234375059604645 nan 0.09460937231779099 nan 0.13539062440395355 nan 0.3045312464237213 nan
85.63700032234192 0.416015625 -8.410203e-05 0.19187499582767487 nan 0.19132812321186066 nan 0.04335937276482582 nan 0.11835937201976776 nan 0.06843750178813934 nan 0.02304687537252903 nan 0.06226562336087227 nan 0.0074218749068677425 nan 0.0027343749534338713 8.254894e-05 0.04632812365889549 nan 0.0871874988079071 nan 0.04257812350988388 nan 0.06914062052965164 nan 0.13804687559604645 nan 0.19835937023162842 nan
85.84059524536133 0.6352343559265137 -0.00012782379 0.2883593738079071 nan 0.2487500011920929 nan 0.04484374821186066 nan 0.13320311903953552 nan 0.09914062172174454 nan 0.03749999776482582 nan 0.06226562336087227 nan 0.013906249776482582 nan 0.0028124998789280653 0.00012622365 0.04554687440395355 nan 0.08460937440395355 nan 0.04273437336087227 nan 0.06882812082767487 nan 0.20624999701976776 nan 0.3211718797683716 nan
86.02857279777527 0.6159374713897705 -0.00012396461 0.27992185950279236 nan 0.31898435950279236 nan 0.044999998062849045 nan 0.19523437321186066 nan 0.09656249731779099 nan 0.036249998956918716 nan 0.07179687172174454 nan 0.013437499292194843 nan 0.0025781248696148396 0.00012231739 0.04898437485098839 nan 0.10039062052965164 nan 0.04289062321186066 nan 0.08414062112569809 nan 0.20023436844348907 nan 0.3939843773841858 nan
86.23239874839783 0.4650000035762787 -9.384412e-05 0.2134374976158142 nan 0.26570311188697815 nan 0.04390624910593033 nan 0.17609374225139618 nan 0.07507812231779099 nan 0.026406249031424522 nan 0.06992187350988388 nan 0.009062499739229679 nan 0.0026562500279396772 9.229103e-05 0.045781247317790985 nan 0.09359374642372131 nan 0.04242187365889549 nan 0.07476562261581421 nan 0.1532031148672104 nan 0.2752343714237213 nan
86.43595767021179 0.8617968559265137 -0.00017305158 0.38820311427116394 nan 0.2925781309604645 nan 0.04390624910593033 nan 0.14906249940395355 nan 0.1314062476158142 nan 0.06726562231779099 nan 0.0625 nan 0.020546874031424522 nan 0.0024999999441206455 0.00017145144 0.0208593737334013 nan 0.08687499910593033 nan 0.04242187365889549 nan 0.06804687529802322 nan 0.27640625834465027 nan 0.36140623688697815 nan
86.63938093185425 0.6866406202316284 -0.00013803651 0.3119531273841858 nan 0.39531248807907104 nan 0.04429687559604645 nan 0.25203123688697815 nan 0.10585936903953552 nan 0.041015625 nan 0.08968749642372131 nan 0.01531249936670065 nan 0.0024999999441206455 0.00013643637 0.05296874791383743 nan 0.12242187559604645 nan 0.04289062321186066 nan 0.09664062410593033 nan 0.2219531238079071 nan 0.4626562297344208 nan
86.84343886375427 0.7830468416213989 -0.00015733246 0.3543750047683716 nan 0.3746093809604645 nan 0.04453124850988388 nan 0.22132812440395355 nan 0.11999999731779099 nan 0.06187499687075615 nan 0.0949999988079071 nan 0.018437499180436134 nan 0.003046874888241291 0.00015568524 0.05874999985098839 nan 0.13585937023162842 nan 0.04312499985098839 nan 0.10984374582767487 nan 0.251953125 nan 0.48945310711860657 nan
